event_id,item_id,sidx,loss
56,108,9,17813.38
56,108,15,21801.64
56,108,17,3677.04
56,108,21,9937.61
56,108,22,8801.76
56,108,26,5248.84
56,108,32,6713.09
56,108,36,2413.48
56,108,40,10870.53
56,108,50,17680.30
56,108,53,14742.00
56,108,54,8464.94
56,108,68,5274.97
56,108,77,14756.51
56,108,81,7190.95
56,108,95,16927.73
56,20,-3,25789.18
56,20,-2,4437.48
56,20,-1,1905.38
56,20,4,17633.13
56,20,7,17584.11
56,20,16,2816.08
56,20,19,12070.76
56,20,31,5703.84
56,20,34,7543.63
56,20,47,7675.61
56,20,50,12966.08
56,20,52,10190.35
56,20,55,8897.28
56,20,57,6812.81
56,20,73,6807.16
56,20,79,8131.54
56,20,97,14464.54
56,20,100,13659.95
56,109,-3,25789.18
56,109,-2,4437.48
56,109,-1,1905.38
56,109,4,17633.13
56,109,7,17584.11
56,109,16,2816.08
56,109,19,12070.76
56,109,31,5703.84
56,109,34,7543.63
56,109,47,7675.61
56,109,50,12966.08
56,109,52,10190.35
56,109,55,8897.28
56,109,57,6812.81
56,109,73,6807.16
56,109,79,8131.54
56,109,97,14464.54
56,109,100,13659.95
56,23,-3,43983.75
56,23,-2,7568.17
56,23,-1,3249.65
56,23,2,13131.02
56,23,9,13407.86
56,23,10,19109.54
56,23,13,15751.54
56,23,21,23921.63
56,23,22,9713.73
56,23,30,4073.12
56,23,31,12354.68
56,23,62,18178.93
56,23,64,17746.54
56,23,71,7251.56
56,23,83,29165.01
56,23,94,21561.35
56,23,100,17697.35
56,112,-3,43983.75
56,112,-2,7568.17
56,112,-1,3249.65
56,112,2,13131.02
56,112,9,13407.86
56,112,10,19109.54
56,112,13,15751.54
56,112,21,23921.63
56,112,22,9713.73
56,112,30,4073.12
56,112,31,12354.68
56,112,62,18178.93
56,112,64,17746.54
56,112,71,7251.56
56,112,83,29165.01
56,112,94,21561.35
56,112,100,17697.35
56,24,-3,43983.75
56,24,-2,7568.17
56,24,-1,3249.65
56,24,10,27978.80
56,24,24,13726.12
56,24,32,25523.05
56,24,34,21565.07
56,24,48,304.34
56,24,52,13576.27
56,24,53,20312.71
56,24,61,14521.46
56,24,63,16109.21
56,24,64,26456.61
56,24,68,25961.47
56,24,69,18698.19
56,24,71,11184.08
56,24,75,9830.41
56,24,80,5121.70
56,24,83,8293.52
56,24,85,3952.80
56,24,89,26553.30
56,24,94,10869.69
56,24,98,34860.80
56,24,99,20017.04
56,113,-3,43983.75
56,113,-2,7568.17
56,113,-1,3249.65
56,113,10,27978.80
56,113,24,13726.12
56,113,32,25523.05
56,113,34,21565.07
56,113,48,304.34
56,113,52,13576.27
56,113,53,20312.71
56,113,61,14521.46
56,113,63,16109.21
56,113,64,26456.61
56,113,68,25961.47
56,113,69,18698.19
56,113,71,11184.08
56,113,75,9830.41
56,113,80,5121.70
56,113,83,8293.52
56,113,85,3952.80
56,113,89,26553.30
56,113,94,10869.69
56,113,98,34860.80
56,113,99,20017.04
26,69,-3,75439.00
26,69,-2,3175.15
26,69,-1,483.79
26,69,52,10442.90
26,69,68,7606.23
26,158,-3,75439.00
26,158,-2,3175.15
26,158,-1,483.79
26,158,52,10442.90
26,158,68,7606.23
26,70,-3,75439.00
26,70,-2,3175.15
26,70,-1,483.79
26,70,21,30984.74
26,70,38,9332.30
26,70,87,12975.03
26,159,-3,75439.00
26,159,-2,3175.15
26,159,-1,483.79
26,159,21,30984.74
26,159,38,9332.30
26,159,87,12975.03
26,73,-3,37587.11
26,73,-2,1582.00
26,73,-1,241.05
26,73,5,7466.22
26,73,18,1548.01
26,73,62,3221.58
26,73,88,1615.41
26,73,96,5592.44
26,162,-3,37587.11
26,162,-2,1582.00
26,162,-1,241.05
26,162,5,7466.22
26,162,18,1548.01
26,162,62,3221.58
26,162,88,1615.41
26,162,96,5592.44
26,74,-3,37587.11
26,74,-2,1582.00
26,74,-1,241.05
26,74,25,2306.40
26,163,-3,37587.11
26,163,-2,1582.00
26,163,-1,241.05
26,163,25,2306.40
26,71,-3,12750.00
26,71,-2,816.35
26,71,-1,140.28
26,71,52,4243.01
26,71,68,2614.98
26,160,-3,12750.00
26,160,-2,816.35
26,160,-1,140.28
26,160,52,4243.01
26,160,68,2614.98
26,72,-3,12750.00
26,72,-2,816.35
26,72,-1,140.28
26,72,21,6449.38
26,72,38,3950.41
26,72,87,4646.57
26,161,-3,12750.00
26,161,-2,816.35
26,161,-1,140.28
26,161,21,6449.38
26,161,38,3950.41
26,161,87,4646.57
26,75,-3,6020.04
26,75,-2,385.45
26,75,-1,66.24
26,75,5,2302.70
26,75,18,893.78
26,75,62,1084.67
26,75,88,900.47
26,75,96,2073.07
26,164,-3,6020.04
26,164,-2,385.45
26,164,-1,66.24
26,164,5,2302.70
26,164,18,893.78
26,164,62,1084.67
26,164,88,900.47
26,164,96,2073.07
26,76,-3,6020.04
26,76,-2,385.45
26,76,-1,66.24
26,76,25,970.12
26,165,-3,6020.04
26,165,-2,385.45
26,165,-1,66.24
26,165,25,970.12
26,88,-3,0.00
26,88,-2,0.00
26,88,-1,0.00
26,177,-3,0.00
26,177,-2,0.00
26,177,-1,0.00
26,87,-3,287500.00
26,87,-2,32287.19
26,87,-1,6402.37
26,87,42,80519.09
26,87,51,185789.00
26,87,68,54449.53
26,87,92,61837.77
26,176,-3,287500.00
26,176,-2,32287.19
26,176,-1,6402.37
26,176,42,80519.09
26,176,51,185789.00
26,176,68,54449.53
26,176,92,61837.77
26,86,-3,3750.00
26,86,-2,591.23
26,86,-1,156.17
26,86,8,1681.55
26,86,27,2399.42
26,86,39,1910.84
26,86,60,1472.93
26,86,83,2293.04
26,86,84,2018.30
26,175,-3,3750.00
26,175,-2,591.23
26,175,-1,156.17
26,175,8,1681.55
26,175,27,2399.42
26,175,39,1910.84
26,175,60,1472.93
26,175,83,2293.04
26,175,84,2018.30
26,85,-3,0.00
26,85,-2,0.00
26,85,-1,0.00
26,174,-3,0.00
26,174,-2,0.00
26,174,-1,0.00
26,89,-3,0.00
26,89,-2,0.00
26,89,-1,0.00
26,178,-3,0.00
26,178,-2,0.00
26,178,-1,0.00
26,27,-3,0.00
26,27,-2,0.00
26,27,-1,0.00
26,116,-3,0.00
26,116,-2,0.00
26,116,-1,0.00
26,29,-3,16205.00
26,29,-2,1682.93
26,29,-1,601.66
26,29,7,2247.18
26,29,11,3721.22
26,29,17,2687.75
26,29,20,1050.23
26,29,28,1201.97
26,29,29,864.51
26,29,31,6462.39
26,29,38,3860.08
26,29,49,1369.51
26,29,53,3442.19
26,29,55,4128.96
26,29,62,7708.76
26,29,64,3229.27
26,29,68,3943.18
26,29,70,9888.08
26,29,77,7050.86
26,29,83,2025.86
26,29,86,6111.38
26,29,95,7856.66
26,29,98,4678.69
26,118,-3,16205.00
26,118,-2,1682.93
26,118,-1,601.66
26,118,7,2247.18
26,118,11,3721.22
26,118,17,2687.75
26,118,20,1050.23
26,118,28,1201.97
26,118,29,864.51
26,118,31,6462.39
26,118,38,3860.08
26,118,49,1369.51
26,118,53,3442.19
26,118,55,4128.96
26,118,62,7708.76
26,118,64,3229.27
26,118,68,3943.18
26,118,70,9888.08
26,118,77,7050.86
26,118,83,2025.86
26,118,86,6111.38
26,118,95,7856.66
26,118,98,4678.69
26,30,-3,16205.00
26,30,-2,1682.93
26,30,-1,601.66
26,30,1,5183.05
26,30,20,832.53
26,30,22,1059.57
26,30,24,5964.54
26,30,25,4519.79
26,30,28,4857.16
26,30,60,6429.87
26,30,63,881.11
26,30,65,6393.01
26,30,70,7159.90
26,30,71,890.73
26,30,72,6301.28
26,30,87,3881.67
26,30,90,671.46
26,30,100,3394.54
26,119,-3,16205.00
26,119,-2,1682.93
26,119,-1,601.66
26,119,1,5183.05
26,119,20,832.53
26,119,22,1059.57
26,119,24,5964.54
26,119,25,4519.79
26,119,28,4857.16
26,119,60,6429.87
26,119,63,881.11
26,119,65,6393.01
26,119,70,7159.90
26,119,71,890.73
26,119,72,6301.28
26,119,87,3881.67
26,119,90,671.46
26,119,100,3394.54
26,33,-3,0.00
26,33,-2,0.00
26,33,-1,0.00
26,122,-3,0.00
26,122,-2,0.00
26,122,-1,0.00
26,28,-3,13473.99
26,28,-2,2293.42
26,28,-1,887.68
26,28,1,6414.82
26,28,2,3455.99
26,28,3,10981.04
26,28,11,8909.01
26,28,15,7261.66
26,28,26,10065.59
26,28,27,250.64
26,28,31,6793.13
26,28,38,7312.72
26,28,47,12232.78
26,28,56,8757.23
26,28,59,6395.84
26,28,60,8251.96
26,28,66,7310.81
26,28,72,5603.92
26,28,74,7315.21
26,28,89,3015.50
26,28,92,4041.14
26,28,94,9882.27
26,28,95,2761.69
26,28,100,12521.99
26,117,-3,13473.99
26,117,-2,2293.42
26,117,-1,887.68
26,117,1,6414.82
26,117,2,3455.99
26,117,3,10981.04
26,117,11,8909.01
26,117,15,7261.66
26,117,26,10065.59
26,117,27,250.64
26,117,31,6793.13
26,117,38,7312.72
26,117,47,12232.78
26,117,56,8757.23
26,117,59,6395.84
26,117,60,8251.96
26,117,66,7310.81
26,117,72,5603.92
26,117,74,7315.21
26,117,89,3015.50
26,117,92,4041.14
26,117,94,9882.27
26,117,95,2761.69
26,117,100,12521.99
26,31,-3,5591.50
26,31,-2,951.74
26,31,-1,368.37
26,31,7,1568.41
26,31,11,2338.17
26,31,17,1809.50
26,31,20,935.80
26,31,28,1012.83
26,31,29,844.82
26,31,31,3562.86
26,31,38,2404.81
26,31,49,1097.69
26,31,50,349.07
26,31,53,2202.48
26,31,55,2529.49
26,31,62,4099.05
26,31,64,2096.51
26,31,68,2443.52
26,31,70,5010.23
26,31,77,3816.18
26,31,83,1446.64
26,31,86,3410.16
26,31,89,19.69
26,31,95,4161.52
26,31,98,2778.01
26,120,-3,5591.50
26,120,-2,951.74
26,120,-1,368.37
26,120,7,1568.41
26,120,11,2338.17
26,120,17,1809.50
26,120,20,935.80
26,120,28,1012.83
26,120,29,844.82
26,120,31,3562.86
26,120,38,2404.81
26,120,49,1097.69
26,120,50,349.07
26,120,53,2202.48
26,120,55,2529.49
26,120,62,4099.05
26,120,64,2096.51
26,120,68,2443.52
26,120,70,5010.23
26,120,77,3816.18
26,120,83,1446.64
26,120,86,3410.16
26,120,89,19.69
26,120,95,4161.52
26,120,98,2778.01
26,32,-3,5591.50
26,32,-2,951.74
26,32,-1,368.37
26,32,1,3002.89
26,32,8,404.81
26,32,20,829.57
26,32,22,940.56
26,32,24,3344.62
26,32,25,2707.51
26,32,28,2858.64
26,32,60,3548.49
26,32,63,852.73
26,32,65,3532.20
26,32,70,3864.91
26,32,71,857.32
26,32,72,3491.65
26,32,82,332.07
26,32,87,2415.19
26,32,90,749.83
26,32,100,2178.77
26,121,-3,5591.50
26,121,-2,951.74
26,121,-1,368.37
26,121,1,3002.89
26,121,8,404.81
26,121,20,829.57
26,121,22,940.56
26,121,24,3344.62
26,121,25,2707.51
26,121,28,2858.64
26,121,60,3548.49
26,121,63,852.73
26,121,65,3532.20
26,121,70,3864.91
26,121,71,857.32
26,121,72,3491.65
26,121,82,332.07
26,121,87,2415.19
26,121,90,749.83
26,121,100,2178.77
26,34,-3,18000.00
26,34,-2,3063.80
26,34,-1,1185.85
26,34,3,3249.64
26,34,17,2217.59
26,34,24,6760.54
26,34,25,164.38
26,34,29,9333.06
26,34,30,8905.93
26,34,33,4811.69
26,34,36,9419.50
26,34,40,1034.02
26,34,42,3549.89
26,34,51,8196.30
26,34,52,12119.37
26,34,65,5881.23
26,34,76,11492.00
26,34,77,5814.85
26,34,82,6857.42
26,34,86,9785.96
26,34,87,6969.44
26,34,99,5997.95
26,123,-3,18000.00
26,123,-2,3063.80
26,123,-1,1185.85
26,123,3,3249.64
26,123,17,2217.59
26,123,24,6760.54
26,123,25,164.38
26,123,29,9333.06
26,123,30,8905.93
26,123,33,4811.69
26,123,36,9419.50
26,123,40,1034.02
26,123,42,3549.89
26,123,51,8196.30
26,123,52,12119.37
26,123,65,5881.23
26,123,76,11492.00
26,123,77,5814.85
26,123,82,6857.42
26,123,86,9785.96
26,123,87,6969.44
26,123,99,5997.95
26,66,-3,14916.67
26,66,-2,777.60
26,66,-1,91.24
26,66,16,8608.47
26,66,57,7784.77
26,66,82,8303.84
26,155,-3,14916.67
26,155,-2,777.60
26,155,-1,91.24
26,155,16,8608.47
26,155,57,7784.77
26,155,82,8303.84
26,67,-3,14916.67
26,67,-2,777.60
26,67,-1,91.24
26,67,15,5297.09
26,67,36,2964.95
26,156,-3,14916.67
26,156,-2,777.60
26,156,-1,91.24
26,156,15,5297.09
26,156,36,2964.95
26,68,-3,14916.67
26,68,-2,777.60
26,68,-1,91.24
26,68,3,4478.11
26,157,-3,14916.67
26,157,-2,777.60
26,157,-1,91.24
26,157,3,4478.11
26,61,-3,7729.75
26,61,-2,134.58
26,61,-1,9.79
26,150,-3,7729.75
26,150,-2,134.58
26,150,-1,9.79
26,62,-3,7729.75
26,62,-2,134.58
26,62,-1,9.79
26,151,-3,7729.75
26,151,-2,134.58
26,151,-1,9.79
26,57,-3,38649.25
26,57,-2,1512.45
26,57,-1,129.73
26,146,-3,38649.25
26,146,-2,1512.45
26,146,-1,129.73
26,58,-3,38649.25
26,58,-2,1512.45
26,58,-1,129.73
26,147,-3,38649.25
26,147,-2,1512.45
26,147,-1,129.73
26,63,-3,64561.83
26,63,-2,2482.61
26,63,-1,261.14
26,63,16,30799.78
26,63,57,25787.46
26,63,82,28946.02
26,152,-3,64561.83
26,152,-2,2482.61
26,152,-1,261.14
26,152,16,30799.78
26,152,57,25787.46
26,152,82,28946.02
26,64,-3,64561.83
26,64,-2,2482.61
26,64,-1,261.14
26,64,15,12083.33
26,64,36,5456.48
26,153,-3,64561.83
26,153,-2,2482.61
26,153,-1,261.14
26,153,15,12083.33
26,153,36,5456.48
26,65,-3,64561.83
26,65,-2,2482.61
26,65,-1,261.14
26,65,3,9482.88
26,154,-3,64561.83
26,154,-2,2482.61
26,154,-1,261.14
26,154,3,9482.88
26,59,-3,12767.25
26,59,-2,469.74
26,59,-1,49.28
26,59,5,444.61
26,148,-3,12767.25
26,148,-2,469.74
26,148,-1,49.28
26,148,5,444.61
26,60,-3,12767.25
26,60,-2,469.74
26,60,-1,49.28
26,149,-3,12767.25
26,149,-2,469.74
26,149,-1,49.28
26,3,-3,0.00
26,3,-2,0.00
26,3,-1,0.00
26,92,-3,0.00
26,92,-2,0.00
26,92,-1,0.00
26,2,-3,31000.00
26,2,-2,5475.57
26,2,-1,2335.74
26,2,2,259.41
26,2,7,11376.96
26,2,8,13395.23
26,2,25,21333.04
26,2,27,14438.34
26,2,44,8936.85
26,2,54,18302.54
26,2,57,14457.52
26,2,60,19248.39
26,2,62,5986.12
26,2,64,14354.94
26,2,68,11456.34
26,2,81,7002.01
26,2,84,11361.45
26,2,89,5024.54
26,2,91,18341.67
26,91,-3,31000.00
26,91,-2,5475.57
26,91,-1,2335.74
26,91,2,259.41
26,91,7,11376.96
26,91,8,13395.23
26,91,25,21333.04
26,91,27,14438.34
26,91,44,8936.85
26,91,54,18302.54
26,91,57,14457.52
26,91,60,19248.39
26,91,62,5986.12
26,91,64,14354.94
26,91,68,11456.34
26,91,81,7002.01
26,91,84,11361.45
26,91,89,5024.54
26,91,91,18341.67
26,1,-3,0.00
26,1,-2,0.00
26,1,-1,0.00
26,90,-3,0.00
26,90,-2,0.00
26,90,-1,0.00
26,45,-3,45845.33
26,45,-2,3506.17
26,45,-1,809.45
26,45,18,15739.46
26,45,25,16133.06
26,45,30,12987.39
26,45,35,13912.50
26,45,43,9211.21
26,45,65,3862.30
26,45,69,13250.53
26,45,76,17736.76
26,45,88,11159.17
26,45,100,11493.40
26,134,-3,45845.33
26,134,-2,3506.17
26,134,-1,809.45
26,134,18,15739.46
26,134,25,16133.06
26,134,30,12987.39
26,134,35,13912.50
26,134,43,9211.21
26,134,65,3862.30
26,134,69,13250.53
26,134,76,17736.76
26,134,88,11159.17
26,134,100,11493.40
26,46,-3,45845.33
26,46,-2,3506.17
26,46,-1,809.45
26,46,39,16128.49
26,46,40,10028.26
26,46,41,7864.72
26,46,50,20898.63
26,46,55,17336.14
26,46,59,8973.92
26,46,66,13929.07
26,46,68,23622.25
26,46,96,14417.10
26,135,-3,45845.33
26,135,-2,3506.17
26,135,-1,809.45
26,135,39,16128.49
26,135,40,10028.26
26,135,41,7864.72
26,135,50,20898.63
26,135,55,17336.14
26,135,59,8973.92
26,135,66,13929.07
26,135,68,23622.25
26,135,96,14417.10
26,47,-3,45845.33
26,47,-2,3506.17
26,47,-1,809.45
26,47,6,15673.64
26,47,9,17877.48
26,47,37,750.50
26,47,38,15425.23
26,47,53,1190.48
26,47,57,9865.57
26,47,67,34337.22
26,47,75,13361.65
26,47,87,3641.19
26,136,-3,45845.33
26,136,-2,3506.17
26,136,-1,809.45
26,136,6,15673.64
26,136,9,17877.48
26,136,37,750.50
26,136,38,15425.23
26,136,53,1190.48
26,136,57,9865.57
26,136,67,34337.22
26,136,75,13361.65
26,136,87,3641.19
26,51,-3,18187.84
26,51,-2,1390.98
26,51,-1,321.12
26,51,24,9024.32
26,51,30,6222.60
26,51,42,2386.43
26,51,44,4977.28
26,51,48,5812.11
26,51,54,5584.70
26,51,100,3079.05
26,140,-3,18187.84
26,140,-2,1390.98
26,140,-1,321.12
26,140,24,9024.32
26,140,30,6222.60
26,140,42,2386.43
26,140,44,4977.28
26,140,48,5812.11
26,140,54,5584.70
26,140,100,3079.05
26,52,-3,18187.84
26,52,-2,1390.98
26,52,-1,321.12
26,52,18,4200.92
26,52,47,3730.22
26,52,49,6046.99
26,52,62,1284.15
26,52,66,2051.76
26,52,68,4833.88
26,52,99,1072.71
26,141,-3,18187.84
26,141,-2,1390.98
26,141,-1,321.12
26,141,18,4200.92
26,141,47,3730.22
26,141,49,6046.99
26,141,62,1284.15
26,141,66,2051.76
26,141,68,4833.88
26,141,99,1072.71
26,53,-3,18187.84
26,53,-2,1390.98
26,53,-1,321.12
26,53,28,4133.86
26,53,35,4896.64
26,53,36,7867.67
26,53,48,5058.82
26,53,75,2313.25
26,142,-3,18187.84
26,142,-2,1390.98
26,142,-1,321.12
26,142,28,4133.86
26,142,35,4896.64
26,142,36,7867.67
26,142,48,5058.82
26,142,75,2313.25
26,48,-3,12438.33
26,48,-2,1361.81
26,48,-1,351.17
26,48,18,6040.24
26,48,25,6098.69
26,48,30,5622.01
26,48,35,5764.33
26,48,43,5024.79
26,48,65,3787.42
26,48,69,5662.37
26,48,76,6333.98
26,48,88,5335.73
26,48,100,5388.61
26,137,-3,12438.33
26,137,-2,1361.81
26,137,-1,351.17
26,137,18,6040.24
26,137,25,6098.69
26,137,30,5622.01
26,137,35,5764.33
26,137,43,5024.79
26,137,65,3787.42
26,137,69,5662.37
26,137,76,6333.98
26,137,88,5335.73
26,137,100,5388.61
26,49,-3,12438.33
26,49,-2,1361.81
26,49,-1,351.17
26,49,39,6098.02
26,49,40,5155.85
26,49,41,4799.39
26,49,50,6784.19
26,49,55,6275.24
26,49,59,4987.88
26,49,66,5766.86
26,49,68,7162.05
26,49,96,5841.48
26,138,-3,12438.33
26,138,-2,1361.81
26,138,-1,351.17
26,138,39,6098.02
26,138,40,5155.85
26,138,41,4799.39
26,138,50,6784.19
26,138,55,6275.24
26,138,59,4987.88
26,138,66,5766.86
26,138,68,7162.05
26,138,96,5841.48
26,50,-3,12438.33
26,50,-2,1361.81
26,50,-1,351.17
26,50,6,6030.46
26,50,9,6354.17
26,50,37,1849.81
26,50,38,5991.94
26,50,50,1768.10
26,50,53,1910.50
26,50,57,5129.76
26,50,67,8608.79
26,50,75,5679.41
26,50,87,3664.07
26,139,-3,12438.33
26,139,-2,1361.81
26,139,-1,351.17
26,139,6,6030.46
26,139,9,6354.17
26,139,37,1849.81
26,139,38,5991.94
26,139,50,1768.10
26,139,53,1910.50
26,139,57,5129.76
26,139,67,8608.79
26,139,75,5679.41
26,139,87,3664.07
26,54,-3,8410.74
26,54,-2,920.85
26,54,-1,237.46
26,54,1,1189.03
26,54,24,4762.43
26,54,30,4078.91
26,54,42,3005.92
26,54,44,3755.41
26,54,48,3974.10
26,54,54,3914.83
26,54,100,3233.57
26,143,-3,8410.74
26,143,-2,920.85
26,143,-1,237.46
26,143,1,1189.03
26,143,24,4762.43
26,143,30,4078.91
26,143,42,3005.92
26,143,44,3755.41
26,143,48,3974.10
26,143,54,3914.83
26,143,100,3233.57
26,55,-3,8410.74
26,55,-2,920.85
26,55,-1,237.46
26,55,18,3547.95
26,55,47,3418.50
26,55,49,4032.53
26,55,62,2256.29
26,55,66,2870.20
26,55,68,3717.44
26,55,99,1530.20
26,144,-3,8410.74
26,144,-2,920.85
26,144,-1,237.46
26,144,18,3547.95
26,144,47,3418.50
26,144,49,4032.53
26,144,62,2256.29
26,144,66,2870.20
26,144,68,3717.44
26,144,99,1530.20
26,56,-3,8410.74
26,56,-2,920.85
26,56,-1,237.46
26,56,28,3530.10
26,56,35,3734.06
26,56,36,4485.72
26,56,48,3777.00
26,56,75,2975.85
26,145,-3,8410.74
26,145,-2,920.85
26,145,-1,237.46
26,145,28,3530.10
26,145,35,3734.06
26,145,36,4485.72
26,145,48,3777.00
26,145,75,2975.85
26,13,-3,8856.58
26,13,-2,1450.81
26,13,-1,582.03
26,13,1,4596.66
26,13,3,3845.64
26,13,7,4966.61
26,13,8,3499.46
26,13,22,3459.05
26,13,32,3728.93
26,13,40,3367.66
26,13,48,4348.80
26,13,60,4926.01
26,13,63,4008.75
26,13,66,2949.41
26,13,70,3692.39
26,13,71,3894.26
26,13,73,4748.00
26,13,88,4416.78
26,13,91,3478.89
26,102,-3,8856.58
26,102,-2,1450.81
26,102,-1,582.03
26,102,1,4596.66
26,102,3,3845.64
26,102,7,4966.61
26,102,8,3499.46
26,102,22,3459.05
26,102,32,3728.93
26,102,40,3367.66
26,102,48,4348.80
26,102,60,4926.01
26,102,63,4008.75
26,102,66,2949.41
26,102,70,3692.39
26,102,71,3894.26
26,102,73,4748.00
26,102,88,4416.78
26,102,91,3478.89
26,14,-3,8856.58
26,14,-2,1450.81
26,14,-1,582.03
26,14,7,3876.83
26,14,8,3796.84
26,14,10,3595.53
26,14,20,3676.12
26,14,31,4702.41
26,14,37,3404.12
26,14,54,3596.07
26,14,55,3046.58
26,14,64,3257.51
26,14,65,4511.30
26,14,67,4004.48
26,14,78,4383.84
26,14,86,4090.77
26,14,94,3026.28
26,103,-3,8856.58
26,103,-2,1450.81
26,103,-1,582.03
26,103,7,3876.83
26,103,8,3796.84
26,103,10,3595.53
26,103,20,3676.12
26,103,31,4702.41
26,103,37,3404.12
26,103,54,3596.07
26,103,55,3046.58
26,103,64,3257.51
26,103,65,4511.30
26,103,67,4004.48
26,103,78,4383.84
26,103,86,4090.77
26,103,94,3026.28
26,15,-3,8856.58
26,15,-2,1450.81
26,15,-1,582.03
26,15,2,3062.22
26,15,3,3711.08
26,15,14,3882.87
26,15,23,4658.34
26,15,26,3888.32
26,15,30,4567.07
26,15,33,4783.30
26,15,50,4500.36
26,15,58,3072.95
26,15,59,4388.22
26,15,62,3067.37
26,15,69,3400.36
26,15,73,3192.68
26,15,75,2527.34
26,15,83,4187.14
26,15,86,4089.38
26,15,97,4303.20
26,15,99,4251.65
26,104,-3,8856.58
26,104,-2,1450.81
26,104,-1,582.03
26,104,2,3062.22
26,104,3,3711.08
26,104,14,3882.87
26,104,23,4658.34
26,104,26,3888.32
26,104,30,4567.07
26,104,33,4783.30
26,104,50,4500.36
26,104,58,3072.95
26,104,59,4388.22
26,104,62,3067.37
26,104,69,3400.36
26,104,73,3192.68
26,104,75,2527.34
26,104,83,4187.14
26,104,86,4089.38
26,104,97,4303.20
26,104,99,4251.65
26,16,-3,8856.58
26,16,-2,1450.81
26,16,-1,582.03
26,16,12,3240.44
26,16,17,3311.12
26,16,52,4951.48
26,16,60,3944.76
26,16,66,4835.31
26,16,73,4759.91
26,16,82,4072.41
26,16,89,4041.09
26,16,98,3690.41
26,16,100,4565.26
26,105,-3,8856.58
26,105,-2,1450.81
26,105,-1,582.03
26,105,12,3240.44
26,105,17,3311.12
26,105,52,4951.48
26,105,60,3944.76
26,105,66,4835.31
26,105,73,4759.91
26,105,82,4072.41
26,105,89,4041.09
26,105,98,3690.41
26,105,100,4565.26
26,17,-3,8856.58
26,17,-2,1450.81
26,17,-1,582.03
26,17,13,3936.10
26,17,16,4552.81
26,17,19,4317.54
26,17,22,3999.69
26,17,33,3901.48
26,17,35,4939.64
26,17,44,2412.01
26,17,64,3174.62
26,17,77,3699.01
26,17,82,4082.11
26,106,-3,8856.58
26,106,-2,1450.81
26,106,-1,582.03
26,106,13,3936.10
26,106,16,4552.81
26,106,19,4317.54
26,106,22,3999.69
26,106,33,3901.48
26,106,35,4939.64
26,106,44,2412.01
26,106,64,3174.62
26,106,77,3699.01
26,106,82,4082.11
26,18,-3,8856.58
26,18,-2,1450.81
26,18,-1,582.03
26,18,13,5632.76
26,18,19,3684.47
26,18,22,5078.43
26,18,32,4778.74
26,18,33,4912.82
26,18,34,3552.44
26,18,40,3976.95
26,18,51,3064.32
26,18,59,5054.11
26,18,68,3442.04
26,18,73,6365.51
26,18,77,3260.91
26,18,79,3973.41
26,18,86,3914.83
26,18,89,3500.87
26,18,90,5014.74
26,18,93,4571.10
26,18,95,3349.45
26,18,100,4010.63
26,107,-3,8856.58
26,107,-2,1450.81
26,107,-1,582.03
26,107,13,5632.76
26,107,19,3684.47
26,107,22,5078.43
26,107,32,4778.74
26,107,33,4912.82
26,107,34,3552.44
26,107,40,3976.95
26,107,51,3064.32
26,107,59,5054.11
26,107,68,3442.04
26,107,73,6365.51
26,107,77,3260.91
26,107,79,3973.41
26,107,86,3914.83
26,107,89,3500.87
26,107,90,5014.74
26,107,93,4571.10
26,107,95,3349.45
26,107,100,4010.63
26,21,-3,8750.00
26,21,-2,1433.35
26,21,-1,575.03
26,21,1,3037.66
26,21,4,4230.18
26,21,8,3938.78
26,21,12,4402.48
26,21,19,3676.91
26,21,25,3674.85
26,21,26,4407.54
26,21,28,4328.21
26,21,39,3563.63
26,21,48,4268.50
26,21,63,4087.18
26,21,68,3628.53
26,21,71,3455.27
26,21,77,4420.04
26,21,88,3964.46
26,21,89,4443.21
26,21,98,3215.41
26,21,99,3396.36
26,110,-3,8750.00
26,110,-2,1433.35
26,110,-1,575.03
26,110,1,3037.66
26,110,4,4230.18
26,110,8,3938.78
26,110,12,4402.48
26,110,19,3676.91
26,110,25,3674.85
26,110,26,4407.54
26,110,28,4328.21
26,110,39,3563.63
26,110,48,4268.50
26,110,63,4087.18
26,110,68,3628.53
26,110,71,3455.27
26,110,77,4420.04
26,110,88,3964.46
26,110,89,4443.21
26,110,98,3215.41
26,110,99,3396.36
26,22,-3,8750.00
26,22,-2,1433.35
26,22,-1,575.03
26,22,4,3742.78
26,22,7,4111.77
26,22,10,4723.66
26,22,17,2855.14
26,22,22,4253.54
26,22,24,3743.20
26,22,28,4219.62
26,22,44,3770.68
26,22,68,4403.64
26,22,72,3573.66
26,22,81,3681.51
26,22,97,3408.52
26,111,-3,8750.00
26,111,-2,1433.35
26,111,-1,575.03
26,111,4,3742.78
26,111,7,4111.77
26,111,10,4723.66
26,111,17,2855.14
26,111,22,4253.54
26,111,24,3743.20
26,111,28,4219.62
26,111,44,3770.68
26,111,68,4403.64
26,111,72,3573.66
26,111,81,3681.51
26,111,97,3408.52
26,25,-3,10975.50
26,25,-2,1797.91
26,25,-1,721.28
26,25,3,5421.18
26,25,8,4671.56
26,25,20,5081.23
26,25,29,5186.72
26,25,38,3813.62
26,25,39,4238.13
26,25,40,4716.55
26,25,42,7019.42
26,25,57,4179.49
