event_id,item_id,sidx,loss
56,108,50,8840.15
56,108,53,7371.00
56,108,54,4232.47
56,108,68,2637.49
56,108,77,7378.25
56,108,81,3595.48
56,108,95,8463.86
56,20,-3,25789.18
56,20,-2,2218.74
56,20,-1,952.69
56,20,4,8816.57
56,20,7,8792.05
56,20,16,1408.04
56,20,19,6035.38
56,20,31,2851.92
56,20,34,3771.82
56,20,47,3837.80
56,20,50,6483.04
56,20,52,5095.18
56,20,55,4448.64
56,20,57,3406.41
56,20,73,3403.58
56,20,79,4065.77
56,20,97,7232.27
56,20,100,6829.97
56,109,-3,25789.18
56,109,-2,2218.74
56,109,-1,952.69
56,109,4,8816.57
56,109,7,8792.05
56,109,16,1408.04
56,109,19,6035.38
56,109,31,2851.92
56,109,34,3771.82
56,109,47,3837.80
56,109,50,6483.04
56,109,52,5095.18
56,109,55,4448.64
56,109,57,3406.41
56,109,73,3403.58
56,109,79,4065.77
56,109,97,7232.27
56,109,100,6829.97
56,23,-3,43983.75
56,23,-2,3784.09
56,23,-1,1624.83
56,23,2,6565.51
56,23,9,6703.93
56,23,10,9554.77
56,23,13,7875.77
56,23,21,11960.82
56,23,22,4856.86
56,23,30,2036.56
56,23,31,6177.34
56,23,62,9089.46
56,23,64,8873.27
56,23,71,3625.78
56,23,83,14582.50
56,23,94,10780.68
56,23,100,8848.68
56,112,-3,43983.75
56,112,-2,3784.09
56,112,-1,1624.83
56,112,2,6565.51
56,112,9,6703.93
56,112,10,9554.77
56,112,13,7875.77
56,112,21,11960.82
56,112,22,4856.86
56,112,30,2036.56
56,112,31,6177.34
56,112,62,9089.46
56,112,64,8873.27
56,112,71,3625.78
56,112,83,14582.50
56,112,94,10780.68
56,112,100,8848.68
56,24,-3,43983.75
56,24,-2,3784.09
56,24,-1,1624.83
56,24,10,13989.40
56,24,24,6863.06
56,24,32,12761.52
56,24,34,10782.53
56,24,48,152.17
56,24,52,6788.14
56,24,53,10156.35
56,24,61,7260.73
56,24,63,8054.61
56,24,64,13228.30
56,24,68,12980.73
56,24,69,9349.09
56,24,71,5592.04
56,24,75,4915.20
56,24,80,2560.85
56,24,83,4146.76
56,24,85,1976.40
56,24,89,13276.65
56,24,94,5434.84
56,24,98,17430.40
56,24,99,10008.52
56,113,-3,43983.75
56,113,-2,3784.09
56,113,-1,1624.83
56,113,10,13989.40
56,113,24,6863.06
56,113,32,12761.52
56,113,34,10782.53
56,113,48,152.17
56,113,52,6788.14
56,113,53,10156.35
56,113,61,7260.73
56,113,63,8054.61
56,113,64,13228.30
56,113,68,12980.73
56,113,69,9349.09
56,113,71,5592.04
56,113,75,4915.20
56,113,80,2560.85
56,113,83,4146.76
56,113,85,1976.40
56,113,89,13276.65
56,113,94,5434.84
56,113,98,17430.40
56,113,99,10008.52
26,69,-3,75439.00
26,69,-2,1587.57
26,69,-1,241.90
26,69,52,5221.45
26,69,68,3803.12
26,158,-3,75439.00
26,158,-2,1587.57
26,158,-1,241.90
26,158,52,5221.45
26,158,68,3803.12
26,70,-3,75439.00
26,70,-2,1587.57
26,70,-1,241.90
26,70,21,15492.37
26,70,38,4666.15
26,70,87,6487.51
26,159,-3,75439.00
26,159,-2,1587.57
26,159,-1,241.90
26,159,21,15492.37
26,159,38,4666.15
26,159,87,6487.51
26,73,-3,37587.11
26,73,-2,791.00
26,73,-1,120.52
26,73,5,3733.11
26,73,18,774.01
26,73,62,1610.79
26,73,88,807.71
26,73,96,2796.22
26,162,-3,37587.11
26,162,-2,791.00
26,162,-1,120.52
26,162,5,3733.11
26,162,18,774.01
26,162,62,1610.79
26,162,88,807.71
26,162,96,2796.22
26,74,-3,37587.11
26,74,-2,791.00
26,74,-1,120.52
26,74,25,1153.20
26,163,-3,37587.11
26,163,-2,791.00
26,163,-1,120.52
26,163,25,1153.20
26,71,-3,12750.00
26,71,-2,408.18
26,71,-1,70.14
26,71,52,2121.50
26,71,68,1307.49
26,160,-3,12750.00
26,160,-2,408.18
26,160,-1,70.14
26,160,52,2121.50
26,160,68,1307.49
26,72,-3,12750.00
26,72,-2,408.18
26,72,-1,70.14
26,72,21,3224.69
26,72,38,1975.20
26,72,87,2323.29
26,161,-3,12750.00
26,161,-2,408.18
26,161,-1,70.14
26,161,21,3224.69
26,161,38,1975.20
26,161,87,2323.29
26,75,-3,6020.04
26,75,-2,192.73
26,75,-1,33.12
26,75,5,1151.35
26,75,18,446.89
26,75,62,542.34
26,75,88,450.23
26,75,96,1036.53
26,164,-3,6020.04
26,164,-2,192.73
26,164,-1,33.12
26,164,5,1151.35
26,164,18,446.89
26,164,62,542.34
26,164,88,450.23
26,164,96,1036.53
26,76,-3,6020.04
26,76,-2,192.73
26,76,-1,33.12
26,76,25,485.06
26,165,-3,6020.04
26,165,-2,192.73
26,165,-1,33.12
26,165,25,485.06
26,88,-3,0.00
26,88,-2,0.00
26,88,-1,0.00
26,177,-3,0.00
26,177,-2,0.00
26,177,-1,0.00
26,87,-3,287500.00
26,87,-2,16143.59
26,87,-1,3201.19
26,87,42,40259.54
26,87,51,92894.50
26,87,68,27224.77
26,87,92,30918.88
26,176,-3,287500.00
26,176,-2,16143.59
26,176,-1,3201.19
26,176,42,40259.54
26,176,51,92894.50
26,176,68,27224.77
26,176,92,30918.88
26,86,-3,3750.00
26,86,-2,295.61
26,86,-1,78.08
26,86,8,840.78
26,86,27,1199.71
26,86,39,955.42
26,86,60,736.46
26,86,83,1146.52
26,86,84,1009.15
26,175,-3,3750.00
26,175,-2,295.61
26,175,-1,78.08
26,175,8,840.78
26,175,27,1199.71
26,175,39,955.42
26,175,60,736.46
26,175,83,1146.52
26,175,84,1009.15
26,85,-3,0.00
26,85,-2,0.00
26,85,-1,0.00
26,174,-3,0.00
26,174,-2,0.00
26,174,-1,0.00
26,89,-3,0.00
26,89,-2,0.00
26,89,-1,0.00
26,178,-3,0.00
26,178,-2,0.00
26,178,-1,0.00
26,27,-3,0.00
26,27,-2,0.00
26,27,-1,0.00
26,116,-3,0.00
26,116,-2,0.00
26,116,-1,0.00
26,29,-3,16205.00
26,29,-2,841.47
26,29,-1,300.83
26,29,7,1123.59
26,29,11,1860.61
26,29,17,1343.87
26,29,20,525.11
26,29,28,600.99
26,29,29,432.25
26,29,31,3231.20
26,29,38,1930.04
26,29,49,684.75
26,29,53,1721.09
26,29,55,2064.48
26,29,62,3854.38
26,29,64,1614.64
26,29,68,1971.59
26,29,70,4944.04
26,29,77,3525.43
26,29,83,1012.93
26,29,86,3055.69
26,29,95,3928.33
26,29,98,2339.34
26,118,-3,16205.00
26,118,-2,841.47
26,118,-1,300.83
26,118,7,1123.59
26,118,11,1860.61
26,118,17,1343.87
26,118,20,525.11
26,118,28,600.99
26,118,29,432.25
26,118,31,3231.20
26,118,38,1930.04
26,118,49,684.75
26,118,53,1721.09
26,118,55,2064.48
26,118,62,3854.38
26,118,64,1614.64
26,118,68,1971.59
26,118,70,4944.04
26,118,77,3525.43
26,118,83,1012.93
26,118,86,3055.69
26,118,95,3928.33
26,118,98,2339.34
26,30,-3,16205.00
26,30,-2,841.47
26,30,-1,300.83
26,30,1,2591.53
26,30,20,416.26
26,30,22,529.78
26,30,24,2982.27
26,30,25,2259.89
26,30,28,2428.58
26,30,60,3214.94
26,30,63,440.55
26,30,65,3196.50
26,30,70,3579.95
26,30,71,445.37
26,30,72,3150.64
26,30,87,1940.84
26,30,90,335.73
26,30,100,1697.27
26,119,-3,16205.00
26,119,-2,841.47
26,119,-1,300.83
26,119,1,2591.53
26,119,20,416.26
26,119,22,529.78
26,119,24,2982.27
26,119,25,2259.89
26,119,28,2428.58
26,119,60,3214.94
26,119,63,440.55
26,119,65,3196.50
26,119,70,3579.95
26,119,71,445.37
26,119,72,3150.64
26,119,87,1940.84
26,119,90,335.73
26,119,100,1697.27
26,33,-3,0.00
26,33,-2,0.00
26,33,-1,0.00
26,122,-3,0.00
26,122,-2,0.00
26,122,-1,0.00
26,28,-3,13473.99
26,28,-2,1146.71
26,28,-1,443.84
26,28,1,3207.41
26,28,2,1727.99
26,28,3,5490.52
26,28,11,4454.51
26,28,15,3630.83
26,28,26,5032.79
26,28,27,125.32
26,28,31,3396.56
26,28,38,3656.36
26,28,47,6116.39
26,28,56,4378.62
26,28,59,3197.92
26,28,60,4125.98
26,28,66,3655.40
26,28,72,2801.96
26,28,74,3657.60
26,28,89,1507.75
26,28,92,2020.57
26,28,94,4941.13
26,28,95,1380.84
26,28,100,6261.00
26,117,-3,13473.99
26,117,-2,1146.71
26,117,-1,443.84
26,117,1,3207.41
26,117,2,1727.99
26,117,3,5490.52
26,117,11,4454.51
26,117,15,3630.83
26,117,26,5032.79
26,117,27,125.32
26,117,31,3396.56
26,117,38,3656.36
26,117,47,6116.39
26,117,56,4378.62
26,117,59,3197.92
26,117,60,4125.98
26,117,66,3655.40
26,117,72,2801.96
26,117,74,3657.60
26,117,89,1507.75
26,117,92,2020.57
26,117,94,4941.13
26,117,95,1380.84
26,117,100,6261.00
26,31,-3,5591.50
26,31,-2,475.87
26,31,-1,184.19
26,31,7,784.21
26,31,11,1169.08
26,31,17,904.75
26,31,20,467.90
26,31,28,506.42
26,31,29,422.41
26,31,31,1781.43
26,31,38,1202.41
26,31,49,548.84
26,31,50,174.53
26,31,53,1101.24
26,31,55,1264.74
26,31,62,2049.52
26,31,64,1048.25
26,31,68,1221.76
26,31,70,2505.12
26,31,77,1908.09
26,31,83,723.32
26,31,86,1705.08
26,31,89,9.85
26,31,95,2080.76
26,31,98,1389.01
26,120,-3,5591.50
26,120,-2,475.87
26,120,-1,184.19
26,120,7,784.21
26,120,11,1169.08
26,120,17,904.75
26,120,20,467.90
26,120,28,506.42
26,120,29,422.41
26,120,31,1781.43
26,120,38,1202.41
26,120,49,548.84
26,120,50,174.53
26,120,53,1101.24
26,120,55,1264.74
26,120,62,2049.52
26,120,64,1048.25
26,120,68,1221.76
26,120,70,2505.12
26,120,77,1908.09
26,120,83,723.32
26,120,86,1705.08
26,120,89,9.85
26,120,95,2080.76
26,120,98,1389.01
26,32,-3,5591.50
26,32,-2,475.87
26,32,-1,184.19
26,32,1,1501.45
26,32,8,202.40
26,32,20,414.79
26,32,22,470.28
26,32,24,1672.31
26,32,25,1353.75
26,32,28,1429.32
26,32,60,1774.25
26,32,63,426.36
26,32,65,1766.10
26,32,70,1932.46
26,32,71,428.66
26,32,72,1745.83
26,32,82,166.03
26,32,87,1207.60
26,32,90,374.91
26,32,100,1089.38
26,121,-3,5591.50
26,121,-2,475.87
26,121,-1,184.19
26,121,1,1501.45
26,121,8,202.40
26,121,20,414.79
26,121,22,470.28
26,121,24,1672.31
26,121,25,1353.75
26,121,28,1429.32
26,121,60,1774.25
26,121,63,426.36
26,121,65,1766.10
26,121,70,1932.46
26,121,71,428.66
26,121,72,1745.83
26,121,82,166.03
26,121,87,1207.60
26,121,90,374.91
26,121,100,1089.38
26,34,-3,18000.00
26,34,-2,1531.90
26,34,-1,592.93
26,34,3,1624.82
26,34,17,1108.79
26,34,24,3380.27
26,34,25,82.19
26,34,29,4666.53
26,34,30,4452.97
26,34,33,2405.85
26,34,36,4709.75
26,34,40,517.01
26,34,42,1774.94
26,34,51,4098.15
26,34,52,6059.69
26,34,65,2940.61
26,34,76,5746.00
26,34,77,2907.43
26,34,82,3428.71
26,34,86,4892.98
26,34,87,3484.72
26,34,99,2998.97
26,123,-3,18000.00
26,123,-2,1531.90
26,123,-1,592.93
26,123,3,1624.82
26,123,17,1108.79
26,123,24,3380.27
26,123,25,82.19
26,123,29,4666.53
26,123,30,4452.97
26,123,33,2405.85
26,123,36,4709.75
26,123,40,517.01
26,123,42,1774.94
26,123,51,4098.15
26,123,52,6059.69
26,123,65,2940.61
26,123,76,5746.00
26,123,77,2907.43
26,123,82,3428.71
26,123,86,4892.98
26,123,87,3484.72
26,123,99,2998.97
26,66,-3,14916.67
26,66,-2,388.80
26,66,-1,45.62
26,66,16,4304.23
26,66,57,3892.39
26,66,82,4151.92
26,155,-3,14916.67
26,155,-2,388.80
26,155,-1,45.62
26,155,16,4304.23
26,155,57,3892.39
26,155,82,4151.92
26,67,-3,14916.67
26,67,-2,388.80
26,67,-1,45.62
26,67,15,2648.54
26,67,36,1482.48
26,156,-3,14916.67
26,156,-2,388.80
26,156,-1,45.62
26,156,15,2648.54
26,156,36,1482.48
26,68,-3,14916.67
26,68,-2,388.80
26,68,-1,45.62
26,68,3,2239.06
26,157,-3,14916.67
26,157,-2,388.80
26,157,-1,45.62
26,157,3,2239.06
26,61,-3,7729.75
26,61,-2,67.29
26,61,-1,4.90
26,150,-3,7729.75
26,150,-2,67.29
26,150,-1,4.90
26,62,-3,7729.75
26,62,-2,67.29
26,62,-1,4.90
26,151,-3,7729.75
26,151,-2,67.29
26,151,-1,4.90
26,57,-3,38649.25
26,57,-2,756.22
26,57,-1,64.87
26,146,-3,38649.25
26,146,-2,756.22
26,146,-1,64.87
26,58,-3,38649.25
26,58,-2,756.22
26,58,-1,64.87
26,147,-3,38649.25
26,147,-2,756.22
26,147,-1,64.87
26,63,-3,64561.83
26,63,-2,1241.31
26,63,-1,130.57
26,63,16,15399.89
26,63,57,12893.73
26,63,82,14473.01
26,152,-3,64561.83
26,152,-2,1241.31
26,152,-1,130.57
26,152,16,15399.89
26,152,57,12893.73
26,152,82,14473.01
26,64,-3,64561.83
26,64,-2,1241.31
26,64,-1,130.57
26,64,15,6041.67
26,64,36,2728.24
26,153,-3,64561.83
26,153,-2,1241.31
26,153,-1,130.57
26,153,15,6041.67
26,153,36,2728.24
26,65,-3,64561.83
26,65,-2,1241.31
26,65,-1,130.57
26,65,3,4741.44
26,154,-3,64561.83
26,154,-2,1241.31
26,154,-1,130.57
26,154,3,4741.44
26,59,-3,12767.25
26,59,-2,234.87
26,59,-1,24.64
26,59,5,222.31
26,148,-3,12767.25
26,148,-2,234.87
26,148,-1,24.64
26,148,5,222.31
26,60,-3,12767.25
26,60,-2,234.87
26,60,-1,24.64
26,149,-3,12767.25
26,149,-2,234.87
26,149,-1,24.64
26,3,-3,0.00
26,3,-2,0.00
26,3,-1,0.00
26,92,-3,0.00
26,92,-2,0.00
26,92,-1,0.00
26,2,-3,31000.00
26,2,-2,2737.78
26,2,-1,1167.87
26,2,2,129.70
26,2,7,5688.48
26,2,8,6697.62
26,2,25,10666.52
26,2,27,7219.17
26,2,44,4468.43
26,2,54,9151.27
26,2,57,7228.76
26,2,60,9624.19
26,2,62,2993.06
26,2,64,7177.47
26,2,68,5728.17
26,2,81,3501.01
26,2,84,5680.73
26,2,89,2512.27
26,2,91,9170.83
26,91,-3,31000.00
26,91,-2,2737.78
26,91,-1,1167.87
26,91,2,129.70
26,91,7,5688.48
26,91,8,6697.62
26,91,25,10666.52
26,91,27,7219.17
26,91,44,4468.43
26,91,54,9151.27
26,91,57,7228.76
26,91,60,9624.19
26,91,62,2993.06
26,91,64,7177.47
26,91,68,5728.17
26,91,81,3501.01
26,91,84,5680.73
26,91,89,2512.27
26,91,91,9170.83
26,1,-3,0.00
26,1,-2,0.00
26,1,-1,0.00
26,90,-3,0.00
26,90,-2,0.00
26,90,-1,0.00
26,45,-3,45845.33
26,45,-2,1753.09
26,45,-1,404.72
26,45,18,7869.73
26,45,25,8066.53
26,45,30,6493.69
26,45,35,6956.25
26,45,43,4605.60
26,45,65,1931.15
26,45,69,6625.27
26,45,76,8868.38
26,45,88,5579.58
26,45,100,5746.70
26,134,-3,45845.33
26,134,-2,1753.09
26,134,-1,404.72
26,134,18,7869.73
26,134,25,8066.53
26,134,30,6493.69
26,134,35,6956.25
26,134,43,4605.60
26,134,65,1931.15
26,134,69,6625.27
26,134,76,8868.38
26,134,88,5579.58
26,134,100,5746.70
26,46,-3,45845.33
26,46,-2,1753.09
26,46,-1,404.72
26,46,39,8064.25
26,46,40,5014.13
26,46,41,3932.36
26,46,50,10449.31
26,46,55,8668.07
26,46,59,4486.96
26,46,66,6964.53
26,46,68,11811.12
26,46,96,7208.55
26,135,-3,45845.33
26,135,-2,1753.09
26,135,-1,404.72
26,135,39,8064.25
26,135,40,5014.13
26,135,41,3932.36
26,135,50,10449.31
26,135,55,8668.07
26,135,59,4486.96
26,135,66,6964.53
26,135,68,11811.12
26,135,96,7208.55
26,47,-3,45845.33
26,47,-2,1753.09
26,47,-1,404.72
26,47,6,7836.82
26,47,9,8938.74
26,47,37,375.25
26,47,38,7712.61
26,47,53,595.24
26,47,57,4932.78
26,47,67,17168.61
26,47,75,6680.83
26,47,87,1820.60
26,136,-3,45845.33
26,136,-2,1753.09
26,136,-1,404.72
26,136,6,7836.82
26,136,9,8938.74
26,136,37,375.25
26,136,38,7712.61
26,136,53,595.24
26,136,57,4932.78
26,136,67,17168.61
26,136,75,6680.83
26,136,87,1820.60
26,51,-3,18187.84
26,51,-2,695.49
26,51,-1,160.56
26,51,24,4512.16
26,51,30,3111.30
26,51,42,1193.21
26,51,44,2488.64
26,51,48,2906.05
26,51,54,2792.35
26,51,100,1539.52
26,140,-3,18187.84
26,140,-2,695.49
26,140,-1,160.56
26,140,24,4512.16
26,140,30,3111.30
26,140,42,1193.21
26,140,44,2488.64
26,140,48,2906.05
26,140,54,2792.35
26,140,100,1539.52
26,52,-3,18187.84
26,52,-2,695.49
26,52,-1,160.56
26,52,18,2100.46
26,52,47,1865.11
26,52,49,3023.50
26,52,62,642.07
26,52,66,1025.88
26,52,68,2416.94
26,52,99,536.36
26,141,-3,18187.84
26,141,-2,695.49
26,141,-1,160.56
26,141,18,2100.46
26,141,47,1865.11
26,141,49,3023.50
26,141,62,642.07
26,141,66,1025.88
26,141,68,2416.94
26,141,99,536.36
26,53,-3,18187.84
26,53,-2,695.49
26,53,-1,160.56
26,53,28,2066.93
26,53,35,2448.32
26,53,36,3933.83
26,53,48,2529.41
26,53,75,1156.63
26,142,-3,18187.84
26,142,-2,695.49
26,142,-1,160.56
26,142,28,2066.93
26,142,35,2448.32
26,142,36,3933.83
26,142,48,2529.41
26,142,75,1156.63
26,48,-3,12438.33
26,48,-2,680.91
26,48,-1,175.59
26,48,18,3020.12
26,48,25,3049.35
26,48,30,2811.00
26,48,35,2882.16
26,48,43,2512.40
26,48,65,1893.71
26,48,69,2831.18
26,48,76,3166.99
26,48,88,2667.87
26,48,100,2694.31
26,137,-3,12438.33
26,137,-2,680.91
26,137,-1,175.59
26,137,18,3020.12
26,137,25,3049.35
26,137,30,2811.00
26,137,35,2882.16
26,137,43,2512.40
26,137,65,1893.71
26,137,69,2831.18
26,137,76,3166.99
26,137,88,2667.87
26,137,100,2694.31
26,49,-3,12438.33
26,49,-2,680.91
26,49,-1,175.59
26,49,39,3049.01
26,49,40,2577.93
26,49,41,2399.69
26,49,50,3392.09
26,49,55,3137.62
26,49,59,2493.94
26,49,66,2883.43
26,49,68,3581.03
26,49,96,2920.74
26,138,-3,12438.33
26,138,-2,680.91
26,138,-1,175.59
26,138,39,3049.01
26,138,40,2577.93
26,138,41,2399.69
26,138,50,3392.09
26,138,55,3137.62
26,138,59,2493.94
26,138,66,2883.43
26,138,68,3581.03
26,138,96,2920.74
26,50,-3,12438.33
26,50,-2,680.91
26,50,-1,175.59
26,50,6,3015.23
26,50,9,3177.09
26,50,37,924.90
26,50,38,2995.97
26,50,50,884.05
26,50,53,955.25
26,50,57,2564.88
26,50,67,4304.39
26,50,75,2839.71
26,50,87,1832.04
26,139,-3,12438.33
26,139,-2,680.91
26,139,-1,175.59
26,139,6,3015.23
26,139,9,3177.09
26,139,37,924.90
26,139,38,2995.97
26,139,50,884.05
26,139,53,955.25
26,139,57,2564.88
26,139,67,4304.39
26,139,75,2839.71
26,139,87,1832.04
26,54,-3,8410.74
26,54,-2,460.43
26,54,-1,118.73
26,54,1,594.51
26,54,24,2381.22
26,54,30,2039.46
26,54,42,1502.96
26,54,44,1877.71
26,54,48,1987.05
26,54,54,1957.41
26,54,100,1616.78
26,143,-3,8410.74
26,143,-2,460.43
26,143,-1,118.73
26,143,1,594.51
26,143,24,2381.22
26,143,30,2039.46
26,143,42,1502.96
26,143,44,1877.71
26,143,48,1987.05
26,143,54,1957.41
26,143,100,1616.78
26,55,-3,8410.74
26,55,-2,460.43
26,55,-1,118.73
26,55,18,1773.98
26,55,47,1709.25
26,55,49,2016.26
26,55,62,1128.14
26,55,66,1435.10
26,55,68,1858.72
26,55,99,765.10
26,144,-3,8410.74
26,144,-2,460.43
26,144,-1,118.73
26,144,18,1773.98
26,144,47,1709.25
26,144,49,2016.26
26,144,62,1128.14
26,144,66,1435.10
26,144,68,1858.72
26,144,99,765.10
26,56,-3,8410.74
26,56,-2,460.43
26,56,-1,118.73
26,56,28,1765.05
26,56,35,1867.03
26,56,36,2242.86
26,56,48,1888.50
26,56,75,1487.92
26,145,-3,8410.74
26,145,-2,460.43
26,145,-1,118.73
26,145,28,1765.05
26,145,35,1867.03
26,145,36,2242.86
26,145,48,1888.50
26,145,75,1487.92
26,13,-3,8856.58
26,13,-2,725.41
26,13,-1,291.02
26,13,1,2298.33
26,13,3,1922.82
26,13,7,2483.30
26,13,8,1749.73
26,13,22,1729.52
26,13,32,1864.47
26,13,40,1683.83
26,13,48,2174.40
26,13,60,2463.00
26,13,63,2004.38
26,13,66,1474.70
26,13,70,1846.20
26,13,71,1947.13
26,13,73,2374.00
26,13,88,2208.39
26,13,91,1739.44
26,102,-3,8856.58
26,102,-2,725.41
26,102,-1,291.02
26,102,1,2298.33
26,102,3,1922.82
26,102,7,2483.30
26,102,8,1749.73
26,102,22,1729.52
26,102,32,1864.47
26,102,40,1683.83
26,102,48,2174.40
26,102,60,2463.00
26,102,63,2004.38
26,102,66,1474.70
26,102,70,1846.20
26,102,71,1947.13
26,102,73,2374.00
26,102,88,2208.39
26,102,91,1739.44
26,14,-3,8856.58
26,14,-2,725.41
26,14,-1,291.02
26,14,7,1938.41
26,14,8,1898.42
26,14,10,1797.76
26,14,20,1838.06
26,14,31,2351.20
26,14,37,1702.06
26,14,54,1798.03
26,14,55,1523.29
26,14,64,1628.76
26,14,65,2255.65
26,14,67,2002.24
26,14,78,2191.92
26,14,86,2045.39
26,14,94,1513.14
26,103,-3,8856.58
26,103,-2,725.41
26,103,-1,291.02
26,103,7,1938.41
26,103,8,1898.42
26,103,10,1797.76
26,103,20,1838.06
26,103,31,2351.20
26,103,37,1702.06
26,103,54,1798.03
26,103,55,1523.29
26,103,64,1628.76
26,103,65,2255.65
26,103,67,2002.24
26,103,78,2191.92
26,103,86,2045.39
26,103,94,1513.14
26,15,-3,8856.58
26,15,-2,725.41
26,15,-1,291.02
26,15,2,1531.11
26,15,3,1855.54
26,15,14,1941.43
26,15,23,2329.17
26,15,26,1944.16
26,15,30,2283.53
26,15,33,2391.65
26,15,50,2250.18
26,15,58,1536.47
26,15,59,2194.11
26,15,62,1533.69
26,15,69,1700.18
26,15,73,1596.34
26,15,75,1263.67
26,15,83,2093.57
26,15,86,2044.69
26,15,97,2151.60
26,15,99,2125.83
26,104,-3,8856.58
26,104,-2,725.41
26,104,-1,291.02
26,104,2,1531.11
26,104,3,1855.54
26,104,14,1941.43
26,104,23,2329.17
26,104,26,1944.16
26,104,30,2283.53
26,104,33,2391.65
26,104,50,2250.18
26,104,58,1536.47
26,104,59,2194.11
26,104,62,1533.69
26,104,69,1700.18
26,104,73,1596.34
26,104,75,1263.67
26,104,83,2093.57
26,104,86,2044.69
26,104,97,2151.60
26,104,99,2125.83
26,16,-3,8856.58
26,16,-2,725.41
26,16,-1,291.02
26,16,12,1620.22
26,16,17,1655.56
26,16,52,2475.74
26,16,60,1972.38
26,16,66,2417.66
26,16,73,2379.95
26,16,82,2036.21
26,16,89,2020.54
26,16,98,1845.21
26,16,100,2282.63
26,105,-3,8856.58
26,105,-2,725.41
26,105,-1,291.02
26,105,12,1620.22
26,105,17,1655.56
26,105,52,2475.74
26,105,60,1972.38
26,105,66,2417.66
26,105,73,2379.95
26,105,82,2036.21
26,105,89,2020.54
26,105,98,1845.21
26,105,100,2282.63
26,17,-3,8856.58
26,17,-2,725.41
26,17,-1,291.02
26,17,13,1968.05
26,17,16,2276.41
26,17,19,2158.77
26,17,22,1999.84
26,17,33,1950.74
26,17,35,2469.82
26,17,44,1206.01
26,17,64,1587.31
26,17,77,1849.51
26,17,82,2041.06
26,106,-3,8856.58
26,106,-2,725.41
26,106,-1,291.02
26,106,13,1968.05
26,106,16,2276.41
26,106,19,2158.77
26,106,22,1999.84
26,106,33,1950.74
26,106,35,2469.82
26,106,44,1206.01
26,106,64,1587.31
26,106,77,1849.51
26,106,82,2041.06
26,18,-3,8856.58
26,18,-2,725.41
26,18,-1,291.02
26,18,13,2816.38
26,18,19,1842.23
26,18,22,2539.22
26,18,32,2389.37
26,18,33,2456.41
26,18,34,1776.22
26,18,40,1988.48
26,18,51,1532.16
26,18,59,2527.05
26,18,68,1721.02
26,18,73,3182.76
26,18,77,1630.45
26,18,79,1986.70
26,18,86,1957.42
26,18,89,1750.44
26,18,90,2507.37
26,18,93,2285.55
26,18,95,1674.72
26,18,100,2005.32
26,107,-3,8856.58
26,107,-2,725.41
26,107,-1,291.02
26,107,13,2816.38
26,107,19,1842.23
26,107,22,2539.22
26,107,32,2389.37
26,107,33,2456.41
26,107,34,1776.22
26,107,40,1988.48
26,107,51,1532.16
26,107,59,2527.05
26,107,68,1721.02
26,107,73,3182.76
26,107,77,1630.45
26,107,79,1986.70
26,107,86,1957.42
26,107,89,1750.44
26,107,90,2507.37
26,107,93,2285.55
26,107,95,1674.72
26,107,100,2005.32
26,21,-3,8750.00
26,21,-2,716.68
26,21,-1,287.51
26,21,1,1518.83
26,21,4,2115.09
26,21,8,1969.39
26,21,12,2201.24
26,21,19,1838.46
26,21,25,1837.42
26,21,26,2203.77
26,21,28,2164.11
26,21,39,1781.81
26,21,48,2134.25
26,21,63,2043.59
26,21,68,1814.26
26,21,71,1727.63
26,21,77,2210.02
26,21,88,1982.23
26,21,89,2221.61
26,21,98,1607.71
26,21,99,1698.18
26,110,-3,8750.00
26,110,-2,716.68
26,110,-1,287.51
26,110,1,1518.83
26,110,4,2115.09
26,110,8,1969.39
26,110,12,2201.24
26,110,19,1838.46
26,110,25,1837.42
26,110,26,2203.77
26,110,28,2164.11
26,110,39,1781.81
26,110,48,2134.25
26,110,63,2043.59
26,110,68,1814.26
26,110,71,1727.63
26,110,77,2210.02
26,110,88,1982.23
26,110,89,2221.61
26,110,98,1607.71
26,110,99,1698.18
26,22,-3,8750.00
26,22,-2,716.68
26,22,-1,287.51
26,22,4,1871.39
26,22,7,2055.89
26,22,10,2361.83
26,22,17,1427.57
26,22,22,2126.77
26,22,24,1871.60
26,22,28,2109.81
26,22,44,1885.34
26,22,68,2201.82
26,22,72,1786.83
26,22,81,1840.76
26,22,97,1704.26
26,111,-3,8750.00
26,111,-2,716.68
26,111,-1,287.51
26,111,4,1871.39
26,111,7,2055.89
26,111,10,2361.83
26,111,17,1427.57
26,111,22,2126.77
26,111,24,1871.60
26,111,28,2109.81
26,111,44,1885.34
26,111,68,2201.82
26,111,72,1786.83
26,111,81,1840.76
26,111,97,1704.26
26,25,-3,10975.50
26,25,-2,898.96
26,25,-1,360.64
26,25,3,2710.59
26,25,8,2335.78
26,25,20,2540.61
26,25,29,2593.36
26,25,38,1906.81
26,25,39,2119.07
26,25,40,2358.28
26,25,42,3509.71
26,25,57,2089.75
26,25,59,2160.38
26,25,67,3110.25
26,25,70,2528.25
26,25,79,1648.94
26,25,87,2115.80
26,25,98,1995.89
26,114,-3,10975.50
26,114,-2,898.96
26,114,-1,360.64
26,114,3,2710.59
26,114,8,2335.78
26,114,20,2540.61
26,114,29,2593.36
26,114,38,1906.81
26,114,39,2119.07
26,114,40,2358.28
26,114,42,3509.71
26,114,57,2089.75
