event_id,item_id,sidx,loss
56,11,13,14448.20
56,11,39,13471.67
56,11,41,7889.51
56,11,44,15336.46
56,11,53,4719.27
56,11,56,9232.39
56,11,57,12575.22
56,11,58,11115.42
56,11,69,15976.91
56,11,72,2704.85
56,11,74,9882.50
56,11,79,9970.46
56,11,86,7391.59
56,11,88,12063.98
56,11,89,5692.28
56,11,92,9449.78
56,12,-3,51544.17
56,12,-2,4434.54
56,12,-1,1904.12
56,12,6,15462.64
56,12,7,9045.12
56,12,22,8427.90
56,12,23,15159.21
56,12,24,11820.88
56,12,26,23538.63
56,12,34,4427.43
56,12,36,8710.33
56,12,46,7565.81
56,12,48,14789.22
56,12,49,24321.65
56,12,50,9631.39
56,12,53,5702.79
56,12,56,8927.70
56,12,58,13733.64
56,12,76,15397.84
56,12,78,14066.09
56,12,81,7449.01
56,12,85,26692.97
56,12,87,8113.91
56,12,89,11414.37
56,12,96,17213.42
56,19,-3,51578.36
56,19,-2,4437.48
56,19,-1,1905.38
56,19,3,15627.04
56,19,5,8312.48
56,19,9,17813.38
56,19,15,21801.64
56,19,17,3677.04
56,19,21,9937.61
56,19,22,8801.76
56,19,26,5248.84
56,19,32,6713.09
56,19,36,2413.48
56,19,40,10870.53
56,19,50,17680.30
56,19,53,14742.00
56,19,54,8464.94
56,19,68,5274.97
56,19,77,14756.51
56,19,81,7190.95
56,19,95,16927.73
56,20,-3,51578.36
56,20,-2,4437.48
56,20,-1,1905.38
56,20,4,17633.13
56,20,7,17584.11
56,20,16,2816.08
56,20,19,12070.76
56,20,31,5703.84
56,20,34,7543.63
56,20,47,7675.61
56,20,50,12966.08
56,20,52,10190.35
56,20,55,8897.28
56,20,57,6812.81
56,20,73,6807.16
56,20,79,8131.54
56,20,97,14464.54
56,20,100,13659.95
56,23,-3,87967.50
56,23,-2,7568.17
56,23,-1,3249.65
56,23,2,13131.02
56,23,9,13407.86
56,23,10,19109.54
56,23,13,15751.54
56,23,21,23921.63
56,23,22,9713.73
56,23,30,4073.12
56,23,31,12354.68
56,23,62,18178.93
56,23,64,17746.54
56,23,71,7251.56
56,23,83,29165.01
56,23,94,21561.35
56,23,100,17697.35
56,24,-3,87967.50
56,24,-2,7568.17
56,24,-1,3249.65
56,24,10,27978.80
56,24,24,13726.12
56,24,32,25523.05
56,24,34,21565.07
56,24,48,304.34
56,24,52,13576.27
56,24,53,20312.71
56,24,61,14521.46
56,24,63,16109.21
56,24,64,26456.61
56,24,68,25961.47
56,24,69,18698.19
56,24,71,11184.08
56,24,75,9830.41
56,24,80,5121.70
56,24,83,8293.52
56,24,85,3952.80
56,24,89,26553.30
56,24,94,10869.69
56,24,98,34860.80
56,24,99,20017.04
26,158,-3,150878.00
26,158,-2,4776.04
26,158,-1,822.28
26,158,52,25600.04
26,158,68,14547.95
26,159,-3,150878.00
26,159,-2,1871.12
26,159,-1,187.02
26,159,21,21738.35
26,159,87,984.59
26,160,-3,25500.00
26,160,-2,809.73
26,160,-1,139.64
26,160,52,4357.92
26,160,68,2488.20
26,161,-3,25500.00
26,161,-2,827.38
26,161,-1,142.94
26,161,21,6376.77
26,161,38,4214.00
26,161,87,4801.72
26,162,-3,75174.23
26,162,-2,1357.96
26,162,-1,215.20
26,162,5,6782.41
26,162,18,2016.70
26,162,62,3308.32
26,162,88,2079.70
26,162,96,5226.08
26,163,-3,75174.23
26,163,-2,864.55
26,163,-1,130.16
26,163,25,1145.14
26,164,-3,12040.08
26,164,-2,137.86
26,164,-1,14.24
26,164,5,239.60
26,165,-3,12040.08
26,165,-2,316.91
26,165,-1,38.79
26,69,-3,150878.00
26,69,-2,3175.15
26,69,-1,483.79
26,69,52,10442.90
26,69,68,7606.23
26,70,-3,150878.00
26,70,-2,3175.15
26,70,-1,483.79
26,70,21,30984.74
26,70,38,9332.30
26,70,87,12975.03
26,73,-3,75174.23
26,73,-2,1582.00
26,73,-1,241.05
26,73,5,7466.22
26,73,18,1548.01
26,73,62,3221.58
26,73,88,1615.41
26,73,96,5592.44
26,74,-3,75174.23
26,74,-2,1582.00
26,74,-1,241.05
26,74,25,2306.40
26,71,-3,25500.00
26,71,-2,816.35
26,71,-1,140.28
26,71,52,4243.01
26,71,68,2614.98
26,72,-3,25500.00
26,72,-2,816.35
26,72,-1,140.28
26,72,21,6449.38
26,72,38,3950.41
26,72,87,4646.57
26,75,-3,12040.08
26,75,-2,385.45
26,75,-1,66.24
26,75,5,2302.70
26,75,18,893.78
26,75,62,1084.67
26,75,88,900.47
26,75,96,2073.07
26,76,-3,12040.08
26,76,-2,385.45
26,76,-1,66.24
26,76,25,970.12
26,175,-3,7500.00
26,175,-2,488.02
26,175,-1,131.21
26,175,8,1530.63
26,175,27,1979.43
26,175,39,1674.13
26,175,60,1404.15
26,175,83,1913.09
26,175,84,1741.48
26,176,-3,575000.00
26,176,-2,36156.22
26,176,-1,9783.28
26,176,40,96496.37
26,176,42,141632.28
26,176,44,90776.09
26,176,51,163606.48
26,176,68,135495.02
26,176,92,137280.20
26,177,-3,0.00
26,177,-2,0.00
26,177,-1,0.00
26,178,-3,0.00
26,178,-2,0.00
26,178,-1,0.00
26,88,-3,0.00
26,88,-2,0.00
26,88,-1,0.00
26,87,-3,575000.00
26,87,-2,32287.19
26,87,-1,6402.37
26,87,42,80519.09
26,87,51,185789.00
26,87,68,54449.53
26,87,92,61837.77
26,174,-3,0.00
26,174,-2,0.00
26,174,-1,0.00
26,86,-3,7500.00
26,86,-2,591.23
26,86,-1,156.17
26,86,8,1681.55
26,86,27,2399.42
26,86,39,1910.84
26,86,60,1472.93
26,86,83,2293.04
26,86,84,2018.30
26,85,-3,0.00
26,85,-2,0.00
26,85,-1,0.00
26,89,-3,0.00
26,89,-2,0.00
26,89,-1,0.00
26,116,-3,0.00
26,116,-2,0.00
26,116,-1,0.00
26,117,-3,26947.97
26,117,-2,1377.28
26,117,-1,505.21
26,117,1,3692.48
26,117,2,1737.90
26,117,3,7060.36
26,117,11,5474.34
26,117,15,4284.89
26,117,26,6345.43
26,117,31,3956.43
26,117,38,4320.08
26,117,47,8072.59
26,117,56,5358.67
26,117,59,3679.29
26,117,60,4992.98
26,117,66,4318.70
26,117,72,3130.77
26,117,74,4321.86
26,117,89,1477.19
26,117,92,2093.78
26,117,94,6198.99
26,117,95,1328.66
26,117,100,8314.91
26,118,-3,32410.00
26,118,-2,2466.89
26,118,-1,1065.37
26,118,7,6034.09
26,118,11,6923.58
26,118,17,6362.89
26,118,20,3224.47
26,118,28,3408.23
26,118,29,3104.95
26,118,31,8170.75
26,118,38,6988.69
26,118,49,3794.39
26,118,50,2621.58
26,118,53,6788.88
26,118,55,7109.34
26,118,62,8761.41
26,118,64,6680.02
26,118,68,7026.43
26,118,70,9813.21
26,118,77,8444.78
26,118,83,5833.57
26,118,86,8007.23
26,118,89,2365.08
26,118,95,8842.10
26,118,98,7356.02
26,119,-3,32410.00
26,119,-2,1850.64
26,119,-1,526.28
26,119,1,4972.21
26,119,24,6285.42
26,119,25,3945.69
26,119,28,4455.64
26,119,60,7104.15
26,119,65,7038.31
26,119,70,8403.95
26,119,72,6874.46
26,119,87,3046.24
26,119,100,2385.24
26,120,-3,11183.00
26,120,-2,488.00
26,120,-1,208.62
26,120,7,1120.81
26,120,11,1346.36
26,120,17,1202.64
26,120,20,653.18
26,120,28,687.43
26,120,29,624.66
26,120,31,1658.31
26,120,38,1363.08
26,120,49,752.07
26,120,50,496.78
26,120,53,1311.57
26,120,55,1394.06
26,120,62,1808.92
26,120,64,1284.02
26,120,68,1372.77
26,120,70,2091.69
26,120,77,1730.77
26,120,83,1060.41
26,120,86,1619.15
26,120,89,450.12
26,120,95,1829.83
26,120,98,1454.04
26,121,-3,11183.00
26,121,-2,549.48
26,121,-1,235.83
26,121,1,1699.49
26,121,8,591.02
26,121,20,707.28
26,121,22,749.15
26,121,24,1790.95
26,121,25,1621.03
26,121,28,1660.13
26,121,60,1852.67
26,121,63,715.77
26,121,65,1847.98
26,121,70,1945.36
26,121,71,717.45
26,121,72,1836.31
26,121,82,577.20
26,121,87,1542.95
26,121,90,679.12
26,121,100,1479.81
26,122,-3,0.00
26,122,-2,0.00
26,122,-1,0.00
26,123,-3,36000.00
26,123,-2,1001.88
26,123,-1,239.54
26,123,24,437.04
26,123,29,1952.39
26,123,30,1667.58
26,123,36,2011.77
26,123,51,1231.65
26,123,52,4243.92
26,123,76,3675.58
26,123,82,489.26
26,123,86,2272.93
26,123,87,548.95
26,123,99,26.38
26,27,-3,0.00
26,27,-2,0.00
26,27,-1,0.00
26,29,-3,32410.00
26,29,-2,1682.93
26,29,-1,601.66
26,29,7,2247.18
26,29,11,3721.22
26,29,17,2687.75
26,29,20,1050.23
26,29,28,1201.97
26,29,29,864.51
26,29,31,6462.39
26,29,38,3860.08
26,29,49,1369.51
26,29,53,3442.19
26,29,55,4128.96
26,29,62,7708.76
26,29,64,3229.27
26,29,68,3943.18
26,29,70,9888.08
26,29,77,7050.86
26,29,83,2025.86
26,29,86,6111.38
26,29,95,7856.66
26,29,98,4678.69
26,30,-3,32410.00
26,30,-2,1682.93
26,30,-1,601.66
26,30,1,5183.05
26,30,20,832.53
26,30,22,1059.57
26,30,24,5964.54
26,30,25,4519.79
26,30,28,4857.16
26,30,60,6429.87
26,30,63,881.11
26,30,65,6393.01
26,30,70,7159.90
26,30,71,890.73
26,30,72,6301.28
26,30,87,3881.67
26,30,90,671.46
26,30,100,3394.54
26,33,-3,0.00
26,33,-2,0.00
26,33,-1,0.00
26,28,-3,26947.97
26,28,-2,2293.42
26,28,-1,887.68
26,28,1,6414.82
26,28,2,3455.99
26,28,3,10981.04
26,28,11,8909.01
26,28,15,7261.66
26,28,26,10065.59
26,28,27,250.64
26,28,31,6793.13
26,28,38,7312.72
26,28,47,12232.78
26,28,56,8757.23
26,28,59,6395.84
26,28,60,8251.96
26,28,66,7310.81
26,28,72,5603.92
26,28,74,7315.21
26,28,89,3015.50
26,28,92,4041.14
26,28,94,9882.27
26,28,95,2761.69
26,28,100,12521.99
26,31,-3,11183.00
26,31,-2,951.74
26,31,-1,368.37
26,31,7,1568.41
26,31,11,2338.17
26,31,17,1809.50
26,31,20,935.80
26,31,28,1012.83
26,31,29,844.82
26,31,31,3562.86
26,31,38,2404.81
26,31,49,1097.69
26,31,50,349.07
26,31,53,2202.48
26,31,55,2529.49
26,31,62,4099.05
26,31,64,2096.51
26,31,68,2443.52
26,31,70,5010.23
26,31,77,3816.18
26,31,83,1446.64
26,31,86,3410.16
26,31,89,19.69
26,31,95,4161.52
26,31,98,2778.01
26,32,-3,11183.00
26,32,-2,951.74
26,32,-1,368.37
26,32,1,3002.89
26,32,8,404.81
26,32,20,829.57
26,32,22,940.56
26,32,24,3344.62
26,32,25,2707.51
26,32,28,2858.64
26,32,60,3548.49
26,32,63,852.73
26,32,65,3532.20
26,32,70,3864.91
26,32,71,857.32
26,32,72,3491.65
26,32,82,332.07
26,32,87,2415.19
26,32,90,749.83
26,32,100,2178.77
26,34,-3,36000.00
26,34,-2,3063.80
26,34,-1,1185.85
26,34,3,3249.64
26,34,17,2217.59
26,34,24,6760.54
26,34,25,164.38
26,34,29,9333.06
26,34,30,8905.93
26,34,33,4811.69
26,34,36,9419.50
26,34,40,1034.02
26,34,42,3549.89
26,34,51,8196.30
26,34,52,12119.37
26,34,65,5881.23
26,34,76,11492.00
26,34,77,5814.85
26,34,82,6857.42
26,34,86,9785.96
26,34,87,6969.44
26,34,99,5997.95
26,66,-3,29833.33
26,66,-2,777.60
26,66,-1,91.24
26,66,16,8608.47
26,66,57,7784.77
26,66,82,8303.84
26,67,-3,29833.33
26,67,-2,777.60
26,67,-1,91.24
26,67,15,5297.09
26,67,36,2964.95
26,68,-3,29833.33
26,68,-2,777.60
26,68,-1,91.24
26,68,3,4478.11
26,61,-3,15459.50
26,61,-2,134.58
26,61,-1,9.79
26,62,-3,15459.50
26,62,-2,134.58
26,62,-1,9.79
26,146,-3,77298.50
26,146,-2,2060.28
26,146,-1,248.05
26,146,5,6602.52
26,147,-3,77298.50
26,147,-2,1789.28
26,147,-1,215.11
26,148,-3,25534.50
26,148,-2,1019.99
26,148,-1,121.72
26,148,5,3527.23
26,149,-3,25534.50
26,149,-2,394.04
26,149,-1,47.00
26,150,-3,15459.50
26,150,-2,196.09
26,150,-1,22.52
26,150,5,492.80
26,151,-3,15459.50
26,151,-2,136.55
26,151,-1,9.89
26,152,-3,129123.66
26,152,-2,3027.27
26,152,-1,364.12
26,152,16,31335.95
26,152,57,29284.86
26,152,82,30584.05
26,153,-3,129123.66
26,153,-2,4736.71
26,153,-1,571.07
26,153,15,35919.46
26,153,36,18947.89
26,154,-3,129123.66
26,154,-2,3169.94
26,154,-1,382.48
26,154,3,22642.12
26,155,-3,29833.33
26,155,-2,543.26
26,155,-1,61.27
26,155,16,6374.73
26,155,57,5539.32
26,155,82,6061.13
26,156,-3,29833.33
26,156,-2,619.32
26,156,-1,70.60
26,156,15,3734.95
26,156,36,2138.57
26,157,-3,29833.33
26,157,-2,725.63
26,157,-1,85.70
26,157,3,4139.59
26,57,-3,77298.50
26,57,-2,1512.45
26,57,-1,129.73
26,58,-3,77298.50
26,58,-2,1512.45
26,58,-1,129.73
26,63,-3,129123.66
26,63,-2,2482.61
26,63,-1,261.14
26,63,16,30799.78
26,63,57,25787.46
26,63,82,28946.02
26,64,-3,129123.66
26,64,-2,2482.61
26,64,-1,261.14
26,64,15,12083.33
26,64,36,5456.48
26,65,-3,129123.66
26,65,-2,2482.61
26,65,-1,261.14
26,65,3,9482.88
26,59,-3,25534.50
26,59,-2,469.74
26,59,-1,49.28
26,59,5,444.61
26,60,-3,25534.50
26,60,-2,469.74
26,60,-1,49.28
26,90,-3,0.00
26,90,-2,0.00
26,90,-1,0.00
26,91,-3,62000.00
26,91,-2,6296.39
26,91,-1,3081.27
26,91,2,11663.21
26,91,7,15574.14
26,91,8,16306.67
26,91,23,11087.73
26,91,25,18857.38
26,91,27,16665.80
26,91,44,14643.06
26,91,54,17920.56
26,91,57,16672.10
26,91,60,18229.29
26,91,62,13531.73
26,91,63,11308.76
26,91,64,16638.42
26,91,68,15603.43
26,91,81,13903.39
26,91,84,15568.42
26,91,89,13182.97
26,91,91,17931.55
26,92,-3,0.00
26,92,-2,0.00
26,92,-1,0.00
26,3,-3,0.00
26,3,-2,0.00
26,3,-1,0.00
26,2,-3,62000.00
26,2,-2,5475.57
26,2,-1,2335.74
26,2,2,259.41
26,2,7,11376.96
26,2,8,13395.23
26,2,25,21333.04
26,2,27,14438.34
26,2,44,8936.85
26,2,54,18302.54
26,2,57,14457.52
26,2,60,19248.39
26,2,62,5986.12
26,2,64,14354.94
26,2,68,11456.34
26,2,81,7002.01
26,2,84,11361.45
26,2,89,5024.54
26,2,91,18341.67
26,1,-3,0.00
26,1,-2,0.00
26,1,-1,0.00
26,45,-3,91690.66
26,45,-2,3506.17
26,45,-1,809.45
26,45,18,15739.46
26,45,25,16133.06
26,45,30,12987.39
26,45,35,13912.50
26,45,43,9211.21
26,45,65,3862.30
26,45,69,13250.53
26,45,76,17736.76
26,45,88,11159.17
26,45,100,11493.40
26,46,-3,91690.66
26,46,-2,3506.17
26,46,-1,809.45
26,46,39,16128.49
26,46,40,10028.26
26,46,41,7864.72
26,46,50,20898.63
26,46,55,17336.14
26,46,59,8973.92
26,46,66,13929.07
26,46,68,23622.25
26,46,96,14417.10
26,47,-3,91690.66
26,47,-2,3506.17
26,47,-1,809.45
26,47,6,15673.64
26,47,9,17877.48
26,47,37,750.50
26,47,38,15425.23
26,47,53,1190.48
26,47,57,9865.57
26,47,67,34337.22
26,47,75,13361.65
26,47,87,3641.19
26,51,-3,36375.67
26,51,-2,1390.98
26,51,-1,321.12
26,51,24,9024.32
26,51,30,6222.60
26,51,42,2386.43
26,51,44,4977.28
26,51,48,5812.11
26,51,54,5584.70
26,51,100,3079.05
26,52,-3,36375.67
26,52,-2,1390.98
26,52,-1,321.12
26,52,18,4200.92
26,52,47,3730.22
26,52,49,6046.99
26,52,62,1284.15
26,52,66,2051.76
26,52,68,4833.88
26,52,99,1072.71
26,53,-3,36375.67
26,53,-2,1390.98
26,53,-1,321.12
26,53,28,4133.86
26,53,35,4896.64
26,53,36,7867.67
26,53,48,5058.82
26,53,75,2313.25
26,134,-3,91690.66
26,134,-2,7489.54
26,134,-1,1947.62
26,134,18,32840.93
26,134,25,33101.55
26,134,30,30966.36
26,134,35,31602.81
26,134,43,28343.43
26,134,65,22699.34
26,134,69,31145.47
26,134,76,34176.54
26,134,88,29703.40
26,134,100,29935.42
26,135,-3,91690.66
26,135,-2,7640.51
26,135,-1,1971.96
26,135,39,34138.66
26,135,40,28780.94
26,135,41,26795.56
26,135,50,38218.79
26,135,55,35189.80
26,135,59,27833.79
26,135,66,32222.21
26,135,68,40485.45
26,135,96,32650.82
26,136,-3,91690.66
26,136,-2,4797.61
26,136,-1,1154.84
26,136,6,21512.16
26,136,9,24023.16
26,136,37,3934.33
26,136,38,21223.88
26,136,50,3137.39
26,136,53,4405.61
26,136,57,14906.47
26,136,67,43141.48
26,136,75,18877.32
26,136,87,7066.01
26,137,-3,24876.67
26,137,-2,1802.17
26,137,-1,450.91
26,137,18,8097.28
26,137,25,8224.38
26,137,30,7188.89
26,137,35,7494.41
26,137,43,5926.98
26,137,65,3543.20
26,137,69,7275.79
26,137,76,8752.27
26,137,88,6582.91
26,137,100,6694.61
26,138,-3,24876.67
26,138,-2,815.51
26,138,-1,203.80
26,138,39,3759.92
26,138,40,2944.88
26,138,41,2555.26
26,138,50,4346.78
26,138,55,3912.09
26,138,59,2771.38
26,138,66,3482.17
26,138,68,4665.54
26,138,96,3545.94
26,139,-3,24876.67
26,139,-2,1785.51
26,139,-1,450.39
26,139,6,7981.06
26,139,9,8644.28
26,139,37,2548.62
26,139,38,7906.29
26,139,50,2351.85
26,139,53,2672.17
26,139,57,6219.59
26,139,67,13632.75
26,139,75,7282.82
26,139,87,3586.83
26,140,-3,36375.67
26,140,-2,2019.51
26,140,-1,520.16
26,140,1,2589.85
26,140,24,10504.74
26,140,30,8955.64
26,140,42,6531.24
26,140,44,8222.43
26,140,48,8715.15
26,140,54,8582.91
26,140,100,7046.26
26,141,-3,36375.67
26,141,-2,1563.95
26,141,-1,344.64
26,141,18,4268.83
26,141,47,3671.62
26,141,49,6693.52
26,141,62,639.35
26,141,66,1650.59
26,141,68,5094.68
26,141,99,332.87
26,142,-3,36375.67
26,142,-2,765.84
26,142,-1,118.30
26,142,35,781.49
26,142,36,4586.55
26,142,48,964.65
26,143,-3,16821.47
26,143,-2,767.59
26,143,-1,142.69
26,143,24,5781.97
26,143,30,3069.70
26,143,44,1887.93
26,143,48,2672.68
26,143,54,2453.50
26,143,100,339.01
26,144,-3,16821.47
26,144,-2,1401.72
26,144,-1,361.77
26,144,18,5372.49
26,144,47,5177.97
26,144,49,6122.20
26,144,62,3295.68
26,144,66,4323.96
26,144,68,5630.29
26,144,99,2604.52
26,145,-3,16821.47
26,145,-2,1401.72
26,145,-1,361.77
26,145,28,5344.55
26,145,35,5655.83
26,145,36,6845.47
26,145,48,5721.86
26,145,75,4499.11
26,48,-3,24876.67
26,48,-2,1361.81
26,48,-1,351.17
26,48,18,6040.24
26,48,25,6098.69
26,48,30,5622.01
26,48,35,5764.33
26,48,43,5024.79
26,48,65,3787.42
26,48,69,5662.37
26,48,76,6333.98
26,48,88,5335.73
26,48,100,5388.61
26,49,-3,24876.67
26,49,-2,1361.81
26,49,-1,351.17
26,49,39,6098.02
26,49,40,5155.85
26,49,41,4799.39
26,49,50,6784.19
26,49,55,6275.24
26,49,59,4987.88
26,49,66,5766.86
26,49,68,7162.05
26,49,96,5841.48
26,50,-3,24876.67
26,50,-2,1361.81
26,50,-1,351.17
26,50,6,6030.46
26,50,9,6354.17
26,50,37,1849.81
26,50,38,5991.94
26,50,50,1768.10
26,50,53,1910.50
26,50,57,5129.76
26,50,67,8608.79
26,50,75,5679.41
26,50,87,3664.07
26,54,-3,16821.47
26,54,-2,920.85
26,54,-1,237.46
26,54,1,1189.03
26,54,24,4762.43
26,54,30,4078.91
26,54,42,3005.92
26,54,44,3755.41
26,54,48,3974.10
26,54,54,3914.83
26,54,100,3233.57
26,55,-3,16821.47
26,55,-2,920.85
26,55,-1,237.46
26,55,18,3547.95
26,55,47,3418.50
26,55,49,4032.53
26,55,62,2256.29
26,55,66,2870.20
26,55,68,3717.44
26,55,99,1530.20
26,56,-3,16821.47
26,56,-2,920.85
26,56,-1,237.46
26,56,28,3530.10
26,56,35,3734.06
26,56,36,4485.72
26,56,48,3777.00
26,56,75,2975.85
26,96,-3,51544.17
26,96,-2,3081.34
26,96,-1,1081.39
26,96,1,10886.35
26,96,3,5875.96
26,96,7,13354.35
26,96,8,3563.03
26,96,22,3298.03
26,96,32,5082.82
26,96,40,2645.57
26,96,48,9218.83
26,96,60,13063.31
26,96,63,6963.20
26,96,70,4844.97
26,96,71,6191.86
26,96,73,11874.58
26,96,88,9686.29
26,96,91,3428.11
26,97,-3,51544.17
26,97,-2,4202.00
26,97,-1,1668.54
26,97,7,10916.91
26,97,8,10614.32
26,97,10,9851.22
26,97,20,10152.82
26,97,31,14033.55
26,97,37,9111.09
26,97,54,9853.23
26,97,55,7754.51
26,97,64,8556.32
26,97,65,13314.54
26,97,67,11404.99
26,97,78,12837.36
26,97,86,11729.65
26,97,94,7656.32
26,98,-3,51544.17
26,98,-2,2891.16
26,98,-1,1032.60
26,98,2,1127.80
26,98,3,4956.69
26,98,14,5976.69
26,98,23,10517.95
26,98,26,6007.59
26,98,30,9991.50
26,98,33,11271.53
26,98,50,9594.54
26,98,58,1192.94
26,98,59,8946.94
26,98,62,1159.09
26,98,69,3131.35
26,98,73,1860.38
26,98,83,7767.50
26,98,86,7194.44
26,98,97,8446.15
26,98,99,8152.42
26,13,-3,17713.17
26,13,-2,1450.81
26,13,-1,582.03
26,13,1,4596.66
26,13,3,3845.64
26,13,7,4966.61
26,13,8,3499.46
26,13,22,3459.05
26,13,32,3728.93
26,13,40,3367.66
26,13,48,4348.80
26,13,60,4926.01
26,13,63,4008.75
26,13,66,2949.41
26,13,70,3692.39
26,13,71,3894.26
26,13,73,4748.00
26,13,88,4416.78
26,13,91,3478.89
26,14,-3,17713.17
26,14,-2,1450.81
26,14,-1,582.03
26,14,7,3876.83
26,14,8,3796.84
26,14,10,3595.53
26,14,20,3676.12
26,14,31,4702.41
26,14,37,3404.12
26,14,54,3596.07
26,14,55,3046.58
26,14,64,3257.51
26,14,65,4511.30
26,14,67,4004.48
26,14,78,4383.84
26,14,86,4090.77
26,14,94,3026.28
26,15,-3,17713.17
26,15,-2,1450.81
26,15,-1,582.03
26,15,2,3062.22
26,15,3,3711.08
26,15,14,3882.87
26,15,23,4658.34
26,15,26,3888.32
26,15,30,4567.07
26,15,33,4783.30
26,15,50,4500.36
26,15,58,3072.95
26,15,59,4388.22
26,15,62,3067.37
26,15,69,3400.36
26,15,73,3192.68
26,15,75,2527.34
26,15,83,4187.14
26,15,86,4089.38
26,15,97,4303.20
26,15,99,4251.65
26,16,-3,17713.17
26,16,-2,1450.81
26,16,-1,582.03
26,16,12,3240.44
26,16,17,3311.12
26,16,52,4951.48
26,16,60,3944.76
26,16,66,4835.31
26,16,73,4759.91
26,16,82,4072.41
26,16,89,4041.09
26,16,98,3690.41
26,16,100,4565.26
26,17,-3,17713.17
26,17,-2,1450.81
26,17,-1,582.03
26,17,13,3936.10
26,17,16,4552.81
26,17,19,4317.54
26,17,22,3999.69
26,17,33,3901.48
26,17,35,4939.64
26,17,44,2412.01
26,17,64,3174.62
26,17,77,3699.01
26,17,82,4082.11
26,18,-3,17713.17
26,18,-2,1450.81
26,18,-1,582.03
26,18,13,5632.76
26,18,19,3684.47
26,18,22,5078.43
26,18,32,4778.74
26,18,33,4912.82
26,18,34,3552.44
26,18,40,3976.95
26,18,51,3064.32
26,18,59,5054.11
26,18,68,3442.04
26,18,73,6365.51
26,18,77,3260.91
26,18,79,3973.41
26,18,86,3914.83
26,18,89,3500.87
26,18,90,5014.74
26,18,93,4571.10
26,18,95,3349.45
26,18,100,4010.63
26,21,-3,17500.00
26,21,-2,1433.35
26,21,-1,575.03
26,21,1,3037.66
26,21,4,4230.18
26,21,8,3938.78
26,21,12,4402.48
26,21,19,3676.91
26,21,25,3674.85
26,21,26,4407.54
26,21,28,4328.21
26,21,39,3563.63
26,21,48,4268.50
26,21,63,4087.18
26,21,68,3628.53
26,21,71,3455.27
26,21,77,4420.04
26,21,88,3964.46
26,21,89,4443.21
26,21,98,3215.41
26,21,99,3396.36
26,22,-3,17500.00
26,22,-2,1433.35
26,22,-1,575.03
26,22,4,3742.78
26,22,7,4111.77
26,22,10,4723.66
26,22,17,2855.14
26,22,22,4253.54
26,22,24,3743.20
26,22,28,4219.62
26,22,44,3770.68
26,22,68,4403.64
26,22,72,3573.66
26,22,81,3681.51
26,22,97,3408.52
26,25,-3,21951.00
26,25,-2,1797.91
26,25,-1,721.28
26,25,3,5421.18
26,25,8,4671.56
26,25,20,5081.23
26,25,29,5186.72
26,25,38,3813.62
26,25,39,4238.13
26,25,40,4716.55
26,25,42,7019.42
26,25,57,4179.49
26,25,59,4320.77
26,25,67,6220.51
26,25,70,5056.50
26,25,79,3297.88
26,25,87,4231.60
26,25,98,3991.77
26,26,-3,21951.00
26,26,-2,1797.91
26,26,-1,721.28
26,26,9,5930.17
26,26,15,4786.20
26,26,18,6152.09
26,26,20,6328.68
26,26,35,4771.97
26,26,36,4997.02
26,26,37,5994.27
26,26,43,4498.83
26,26,48,5659.45
26,26,49,5239.00
26,26,60,5653.98
26,26,67,5917.36
26,26,68,5596.43
26,26,69,5784.70
26,26,70,4420.08
26,26,72,5366.44
26,26,74,5370.29
26,26,78,4278.93
26,26,89,4592.12
26,26,91,4578.60
26,26,98,5544.04
26,99,-3,51544.17
26,99,-2,4221.76
26,99,-1,1693.67
26,99,12,9429.48
26,99,17,9635.15
26,99,52,14408.48
26,99,60,11479.00
26,99,66,14070.44
26,99,73,13851.02
26,99,82,11850.46
26,99,89,11759.31
26,99,98,10738.87
26,99,100,13284.61
26,100,-3,51544.17
26,100,-2,4634.94
26,100,-1,1859.27
26,100,13,12570.71
26,100,16,14544.92
26,100,19,13790.87
26,100,22,12776.21
26,100,33,12458.83
26,100,35,15797.94
26,100,44,7733.37
26,100,64,10117.28
26,100,77,11814.07
26,100,82,13039.61
26,101,-3,51544.17
26,101,-2,4242.54
26,101,-1,1705.96
26,101,13,16143.07
26,101,19,10904.88
26,101,22,14643.53
26,101,32,13840.52
26,101,33,14200.04
26,101,34,10539.29
26,101,40,11682.32
26,101,51,9281.26
26,101,59,14569.98
26,101,68,10270.83
26,101,73,18123.77
26,101,77,9799.24
26,101,79,11672.75
26,101,86,11514.53
26,101,89,10415.27
26,101,90,14450.96
26,101,93,13276.42
26,101,95,9997.95
26,101,100,11773.30
26,102,-3,17713.17
26,102,-2,2148.11
26,102,-1,859.12
26,102,1,6867.12
26,102,3,5641.26
26,102,7,7468.31
26,102,8,5072.99
26,102,22,5009.67
26,102,32,5446.22
26,102,40,4848.36
26,102,48,6459.93
26,102,60,7397.14
26,102,63,5907.19
26,102,66,4170.03
26,102,70,5388.04
26,102,71,5717.81
26,102,73,7107.93
26,102,88,6573.02
26,102,91,5040.75
26,103,-3,17713.17
26,103,-2,1127.89
26,103,-1,425.48
26,103,7,2609.61
26,103,8,2471.86
26,103,10,2116.74
26,103,20,2257.08
26,103,31,4050.37
26,103,37,1777.18
26,103,54,2117.79
26,103,55,1136.16
26,103,64,1517.09
26,103,65,3717.75
26,103,67,2835.81
26,103,78,3499.10
26,103,86,2986.05
