event_id,item_id,sidx,loss
56,23,62,0.00
56,23,64,0.00
56,23,71,0.00
56,23,83,0.00
56,23,94,0.00
56,23,100,0.00
56,112,-3,43983.75
56,112,-2,13016.72
56,112,-1,6496.09
56,112,2,30700.39
56,112,9,30832.46
56,112,10,33514.41
56,112,13,31932.80
56,112,21,35799.60
56,112,22,29101.13
56,112,30,26477.05
56,112,31,30331.14
56,112,62,33078.44
56,112,64,32874.77
56,112,68,21619.14
56,112,71,27945.88
56,112,83,38299.52
56,112,94,34680.50
56,112,100,32851.61
56,24,-3,43983.75
56,24,-2,0.00
56,24,-1,0.00
56,24,10,27978.80
56,24,24,0.00
56,24,32,25523.05
56,24,34,0.00
56,24,48,0.00
56,24,52,0.00
56,24,53,0.00
56,24,61,0.00
56,24,63,0.00
56,24,64,26456.61
56,24,68,25961.47
56,24,69,0.00
56,24,71,0.00
56,24,75,0.00
56,24,80,0.00
56,24,83,0.00
56,24,85,0.00
56,24,89,26553.30
56,24,94,0.00
56,24,98,34860.80
56,24,99,0.00
56,113,-3,43983.75
56,113,-2,7688.28
56,113,-1,3541.69
56,113,10,0.00
56,113,24,15795.63
56,113,32,0.00
56,113,34,21788.56
56,113,48,5542.60
56,113,52,15679.82
56,113,53,20832.83
56,113,61,16400.79
56,113,63,17613.80
56,113,64,0.00
56,113,68,0.00
56,113,69,19594.59
56,113,71,13852.71
56,113,75,12816.15
56,113,80,9219.03
56,113,83,11648.02
56,113,85,8330.08
56,113,89,0.00
56,113,94,13611.42
56,113,98,0.00
56,113,99,20605.71
26,69,-3,75439.00
26,69,-2,0.00
26,69,-1,0.00
26,69,52,0.00
26,69,68,0.00
26,158,-3,75439.00
26,158,-2,4776.04
26,158,-1,822.28
26,158,52,25600.04
26,158,68,14547.95
26,70,-3,75439.00
26,70,-2,3175.15
26,70,-1,483.79
26,70,21,30984.74
26,70,38,9332.30
26,70,87,12975.03
26,159,-3,75439.00
26,159,-2,0.00
26,159,-1,0.00
26,159,21,0.00
26,159,87,0.00
26,71,-3,12750.00
26,71,-2,816.35
26,71,-1,140.28
26,71,52,0.00
26,71,68,2614.98
26,160,-3,12750.00
26,160,-2,0.00
26,160,-1,0.00
26,160,52,4357.92
26,160,68,0.00
26,72,-3,12750.00
26,72,-2,0.00
26,72,-1,0.00
26,72,21,6449.38
26,72,38,0.00
26,72,87,0.00
26,161,-3,12750.00
26,161,-2,827.38
26,161,-1,142.94
26,161,21,0.00
26,161,38,4214.00
26,161,87,4801.72
26,73,-3,37587.11
26,73,-2,1582.00
26,73,-1,241.05
26,73,5,7466.22
26,73,18,0.00
26,73,62,0.00
26,73,88,0.00
26,73,96,5592.44
26,162,-3,37587.11
26,162,-2,0.00
26,162,-1,0.00
26,162,5,0.00
26,162,18,2016.70
26,162,62,3308.32
26,162,88,2079.70
26,162,96,0.00
26,74,-3,37587.11
26,74,-2,1582.00
26,74,-1,241.05
26,74,25,2306.40
26,163,-3,37587.11
26,163,-2,0.00
26,163,-1,0.00
26,163,25,0.00
26,75,-3,6020.04
26,75,-2,385.45
26,75,-1,66.24
26,75,5,2302.70
26,75,18,893.78
26,75,62,1084.67
26,75,88,900.47
26,75,96,2073.07
26,164,-3,6020.04
26,164,-2,0.00
26,164,-1,0.00
26,164,5,0.00
26,76,-3,6020.04
26,76,-2,385.45
26,76,-1,66.24
26,76,25,970.12
26,165,-3,6020.04
26,165,-2,0.00
26,165,-1,0.00
26,86,-3,3750.00
26,86,-2,591.23
26,86,-1,156.17
26,86,8,1681.55
26,86,27,2399.42
26,86,39,1910.84
26,86,60,1472.93
26,86,83,2293.04
26,86,84,2018.30
26,175,-3,3750.00
26,175,-2,0.00
26,175,-1,0.00
26,175,8,0.00
26,175,27,0.00
26,175,39,0.00
26,175,60,0.00
26,175,83,0.00
26,175,84,0.00
26,87,-3,287500.00
26,87,-2,0.00
26,87,-1,0.00
26,87,42,0.00
26,87,51,185789.00
26,87,68,0.00
26,87,92,0.00
26,176,-3,287500.00
26,176,-2,36156.22
26,176,-1,9783.28
26,176,40,96496.37
26,176,42,141632.28
26,176,44,90776.09
26,176,51,0.00
26,176,68,135495.02
26,176,92,137280.20
26,88,-3,0.00
26,88,-2,0.00
26,88,-1,0.00
26,177,-3,0.00
26,177,-2,0.00
26,177,-1,0.00
26,89,-3,0.00
26,89,-2,0.00
26,89,-1,0.00
26,178,-3,0.00
26,178,-2,0.00
26,178,-1,0.00
26,85,-3,0.00
26,85,-2,0.00
26,85,-1,0.00
26,174,-3,0.00
26,174,-2,0.00
26,174,-1,0.00
26,27,-3,0.00
26,27,-2,0.00
26,27,-1,0.00
26,116,-3,0.00
26,116,-2,0.00
26,116,-1,0.00
26,28,-3,13473.99
26,28,-2,2293.42
26,28,-1,887.68
26,28,1,6414.82
26,28,2,3455.99
26,28,3,10981.04
26,28,11,8909.01
26,28,15,7261.66
26,28,26,10065.59
26,28,27,250.64
26,28,31,6793.13
26,28,38,7312.72
26,28,47,12232.78
26,28,56,8757.23
26,28,59,6395.84
26,28,60,8251.96
26,28,66,7310.81
26,28,72,5603.92
26,28,74,7315.21
26,28,89,3015.50
26,28,92,4041.14
26,28,94,9882.27
26,28,95,2761.69
26,28,100,12521.99
26,117,-3,13473.99
26,117,-2,0.00
26,117,-1,0.00
26,117,1,0.00
26,117,2,0.00
26,117,3,0.00
26,117,11,0.00
26,117,15,0.00
26,117,26,0.00
26,117,31,0.00
26,117,38,0.00
26,117,47,0.00
26,117,56,0.00
26,117,59,0.00
26,117,60,0.00
26,117,66,0.00
26,117,72,0.00
26,117,74,0.00
26,117,89,0.00
26,117,92,0.00
26,117,94,0.00
26,117,95,0.00
26,117,100,0.00
26,29,-3,16205.00
26,29,-2,0.00
26,29,-1,0.00
26,29,7,0.00
26,29,11,0.00
26,29,17,0.00
26,29,20,0.00
26,29,28,0.00
26,29,29,0.00
26,29,31,0.00
26,29,38,0.00
26,29,49,0.00
26,29,53,0.00
26,29,55,0.00
26,29,62,0.00
26,29,64,0.00
26,29,68,0.00
26,29,70,9888.08
26,29,77,0.00
26,29,83,0.00
26,29,86,0.00
26,29,95,0.00
26,29,98,0.00
26,118,-3,16205.00
26,118,-2,2466.89
26,118,-1,1065.37
26,118,7,6034.09
26,118,11,6923.58
26,118,17,6362.89
26,118,20,3224.47
26,118,28,3408.23
26,118,29,3104.95
26,118,31,8170.75
26,118,38,6988.69
26,118,49,3794.39
26,118,50,2621.58
26,118,53,6788.88
26,118,55,7109.34
26,118,62,8761.41
26,118,64,6680.02
26,118,68,7026.43
26,118,70,0.00
26,118,77,8444.78
26,118,83,5833.57
26,118,86,8007.23
26,118,89,2365.08
26,118,95,8842.10
26,118,98,7356.02
26,30,-3,16205.00
26,30,-2,0.00
26,30,-1,601.66
26,30,1,5183.05
26,30,20,832.53
26,30,22,1059.57
26,30,24,0.00
26,30,25,4519.79
26,30,28,4857.16
26,30,60,0.00
26,30,63,881.11
26,30,65,0.00
26,30,70,0.00
26,30,71,890.73
26,30,72,0.00
26,30,87,3881.67
26,30,90,671.46
26,30,100,3394.54
26,119,-3,16205.00
26,119,-2,1850.64
26,119,-1,0.00
26,119,1,0.00
26,119,24,6285.42
26,119,25,0.00
26,119,28,0.00
26,119,60,7104.15
26,119,65,7038.31
26,119,70,8403.95
26,119,72,6874.46
26,119,87,0.00
26,119,100,0.00
26,31,-3,5591.50
26,31,-2,951.74
26,31,-1,368.37
26,31,7,1568.41
26,31,11,2338.17
26,31,17,1809.50
26,31,20,935.80
26,31,28,1012.83
26,31,29,844.82
26,31,31,3562.86
26,31,38,2404.81
26,31,49,1097.69
26,31,50,0.00
26,31,53,2202.48
26,31,55,2529.49
26,31,62,4099.05
26,31,64,2096.51
26,31,68,2443.52
26,31,70,5010.23
26,31,77,3816.18
26,31,83,1446.64
26,31,86,3410.16
26,31,89,0.00
26,31,95,4161.52
26,31,98,2778.01
26,120,-3,5591.50
26,120,-2,0.00
26,120,-1,0.00
26,120,7,0.00
26,120,11,0.00
26,120,17,0.00
26,120,20,0.00
26,120,28,0.00
26,120,29,0.00
26,120,31,0.00
26,120,38,0.00
26,120,49,0.00
26,120,50,496.78
26,120,53,0.00
26,120,55,0.00
26,120,62,0.00
26,120,64,0.00
26,120,68,0.00
26,120,70,0.00
26,120,77,0.00
26,120,83,0.00
26,120,86,0.00
26,120,89,450.12
26,120,95,0.00
26,120,98,0.00
26,32,-3,5591.50
26,32,-2,951.74
26,32,-1,368.37
26,32,1,3002.89
26,32,8,0.00
26,32,20,829.57
26,32,22,940.56
26,32,24,3344.62
26,32,25,2707.51
26,32,28,2858.64
26,32,60,3548.49
26,32,63,852.73
26,32,65,3532.20
26,32,70,3864.91
26,32,71,857.32
26,32,72,3491.65
26,32,82,0.00
26,32,87,2415.19
26,32,90,749.83
26,32,100,2178.77
26,121,-3,5591.50
26,121,-2,0.00
26,121,-1,0.00
26,121,1,0.00
26,121,8,591.02
26,121,20,0.00
26,121,22,0.00
26,121,24,0.00
26,121,25,0.00
26,121,28,0.00
26,121,60,0.00
26,121,63,0.00
26,121,65,0.00
26,121,70,0.00
26,121,71,0.00
26,121,72,0.00
26,121,82,577.20
26,121,87,0.00
26,121,90,0.00
26,121,100,0.00
26,33,-3,0.00
26,33,-2,0.00
26,33,-1,0.00
26,122,-3,0.00
26,122,-2,0.00
26,122,-1,0.00
26,34,-3,18000.00
26,34,-2,3063.80
26,34,-1,1185.85
26,34,3,3249.64
26,34,17,2217.59
26,34,24,6760.54
26,34,25,164.38
26,34,29,9333.06
26,34,30,8905.93
26,34,33,4811.69
26,34,36,9419.50
26,34,40,1034.02
26,34,42,3549.89
26,34,51,8196.30
26,34,52,12119.37
26,34,65,5881.23
26,34,76,11492.00
26,34,77,5814.85
26,34,82,6857.42
26,34,86,9785.96
26,34,87,6969.44
26,34,99,5997.95
26,123,-3,18000.00
26,123,-2,0.00
26,123,-1,0.00
26,123,24,0.00
26,123,29,0.00
26,123,30,0.00
26,123,36,0.00
26,123,51,0.00
26,123,52,0.00
26,123,76,0.00
26,123,82,0.00
26,123,86,0.00
26,123,87,0.00
26,123,99,0.00
26,66,-3,14916.67
26,66,-2,777.60
26,66,-1,91.24
26,66,16,8608.47
26,66,57,7784.77
26,66,82,8303.84
26,155,-3,14916.67
26,155,-2,0.00
26,155,-1,0.00
26,155,16,0.00
26,155,57,0.00
26,155,82,0.00
26,67,-3,14916.67
26,67,-2,777.60
26,67,-1,91.24
26,67,15,5297.09
26,67,36,2964.95
26,156,-3,14916.67
26,156,-2,0.00
26,156,-1,0.00
26,156,15,0.00
26,156,36,0.00
26,68,-3,14916.67
26,68,-2,777.60
26,68,-1,91.24
26,68,3,4478.11
26,157,-3,14916.67
26,157,-2,0.00
26,157,-1,0.00
26,157,3,0.00
26,61,-3,7729.75
26,61,-2,0.00
26,61,-1,0.00
26,150,-3,7729.75
26,150,-2,196.09
26,150,-1,22.52
26,150,5,492.80
26,62,-3,7729.75
26,62,-2,0.00
26,62,-1,0.00
26,151,-3,7729.75
26,151,-2,136.55
26,151,-1,9.89
26,57,-3,38649.25
26,57,-2,0.00
26,57,-1,0.00
26,146,-3,38649.25
26,146,-2,2060.28
26,146,-1,248.05
26,146,5,6602.52
26,58,-3,38649.25
26,58,-2,0.00
26,58,-1,0.00
26,147,-3,38649.25
26,147,-2,1789.28
26,147,-1,215.11
26,59,-3,12767.25
26,59,-2,0.00
26,59,-1,0.00
26,59,5,0.00
26,148,-3,12767.25
26,148,-2,1019.99
26,148,-1,121.72
26,148,5,3527.23
26,60,-3,12767.25
26,60,-2,469.74
26,60,-1,49.28
26,149,-3,12767.25
26,149,-2,0.00
26,149,-1,0.00
26,63,-3,64561.83
26,63,-2,0.00
26,63,-1,0.00
26,63,16,0.00
26,63,57,0.00
26,63,82,0.00
26,152,-3,64561.83
26,152,-2,3027.27
26,152,-1,364.12
26,152,16,31335.95
26,152,57,29284.86
26,152,82,30584.05
26,64,-3,64561.83
26,64,-2,0.00
26,64,-1,0.00
26,64,15,0.00
26,64,36,0.00
26,153,-3,64561.83
26,153,-2,4736.71
26,153,-1,571.07
26,153,15,35919.46
26,153,36,18947.89
26,65,-3,64561.83
26,65,-2,0.00
26,65,-1,0.00
26,65,3,0.00
26,154,-3,64561.83
26,154,-2,3169.94
26,154,-1,382.48
26,154,3,22642.12
26,1,-3,0.00
26,1,-2,0.00
26,1,-1,0.00
26,90,-3,0.00
26,90,-2,0.00
26,90,-1,0.00
26,2,-3,31000.00
26,2,-2,0.00
26,2,-1,0.00
26,2,2,0.00
26,2,7,0.00
26,2,8,0.00
26,2,25,21333.04
26,2,27,0.00
26,2,44,0.00
26,2,54,18302.54
26,2,57,0.00
26,2,60,19248.39
26,2,62,0.00
26,2,64,0.00
26,2,68,0.00
26,2,81,0.00
26,2,84,0.00
26,2,89,0.00
26,2,91,18341.67
26,91,-3,31000.00
26,91,-2,6296.39
26,91,-1,3081.27
26,91,2,11663.21
26,91,7,15574.14
26,91,8,16306.67
26,91,23,11087.73
26,91,25,0.00
26,91,27,16665.80
26,91,44,14643.06
26,91,54,0.00
26,91,57,16672.10
26,91,60,0.00
26,91,62,13531.73
26,91,63,11308.76
26,91,64,16638.42
26,91,68,15603.43
26,91,81,13903.39
26,91,84,15568.42
26,91,89,13182.97
26,91,91,0.00
26,3,-3,0.00
26,3,-2,0.00
26,3,-1,0.00
26,92,-3,0.00
26,92,-2,0.00
26,92,-1,0.00
26,45,-3,45845.33
26,45,-2,0.00
26,45,-1,0.00
26,45,18,0.00
26,45,25,0.00
26,45,30,0.00
26,45,35,0.00
26,45,43,0.00
26,45,65,0.00
26,45,69,0.00
26,45,76,0.00
26,45,88,0.00
26,45,100,0.00
26,134,-3,45845.33
26,134,-2,7489.54
26,134,-1,1947.62
26,134,18,32840.93
26,134,25,33101.55
26,134,30,30966.36
26,134,35,31602.81
26,134,43,28343.43
26,134,65,22699.34
26,134,69,31145.47
26,134,76,34176.54
26,134,88,29703.40
26,134,100,29935.42
26,46,-3,45845.33
26,46,-2,0.00
26,46,-1,0.00
26,46,39,0.00
26,46,40,0.00
26,46,41,0.00
26,46,50,0.00
26,46,55,0.00
26,46,59,0.00
26,46,66,0.00
26,46,68,0.00
26,46,96,0.00
26,135,-3,45845.33
26,135,-2,7640.51
26,135,-1,1971.96
26,135,39,34138.66
26,135,40,28780.94
26,135,41,26795.56
26,135,50,38218.79
26,135,55,35189.80
26,135,59,27833.79
26,135,66,32222.21
26,135,68,40485.45
26,135,96,32650.82
26,47,-3,45845.33
26,47,-2,0.00
26,47,-1,0.00
26,47,6,0.00
26,47,9,0.00
26,47,37,0.00
26,47,38,0.00
26,47,53,0.00
26,47,57,0.00
26,47,67,0.00
26,47,75,0.00
26,47,87,0.00
26,136,-3,45845.33
26,136,-2,4797.61
26,136,-1,1154.84
26,136,6,21512.16
26,136,9,24023.16
26,136,37,3934.33
26,136,38,21223.88
26,136,50,3137.39
26,136,53,4405.61
26,136,57,14906.47
26,136,67,43141.48
26,136,75,18877.32
26,136,87,7066.01
26,51,-3,18187.84
26,51,-2,0.00
26,51,-1,0.00
26,51,24,0.00
26,51,30,0.00
26,51,42,0.00
26,51,44,0.00
26,51,48,0.00
26,51,54,0.00
26,51,100,0.00
26,140,-3,18187.84
26,140,-2,2019.51
26,140,-1,520.16
26,140,1,2589.85
26,140,24,10504.74
26,140,30,8955.64
26,140,42,6531.24
26,140,44,8222.43
26,140,48,8715.15
26,140,54,8582.91
26,140,100,7046.26
26,52,-3,18187.84
26,52,-2,0.00
26,52,-1,0.00
26,52,18,0.00
26,52,47,3730.22
26,52,49,0.00
26,52,62,1284.15
26,52,66,2051.76
26,52,68,0.00
26,52,99,1072.71
26,141,-3,18187.84
26,141,-2,1563.95
26,141,-1,344.64
26,141,18,4268.83
26,141,47,0.00
26,141,49,6693.52
26,141,62,0.00
26,141,66,0.00
26,141,68,5094.68
26,141,99,0.00
26,53,-3,18187.84
26,53,-2,1390.98
26,53,-1,321.12
26,53,28,4133.86
26,53,35,4896.64
26,53,36,7867.67
26,53,48,5058.82
26,53,75,2313.25
26,142,-3,18187.84
26,142,-2,0.00
26,142,-1,0.00
26,142,35,0.00
26,142,36,0.00
26,142,48,0.00
26,48,-3,12438.33
26,48,-2,0.00
26,48,-1,0.00
26,48,18,0.00
26,48,25,0.00
26,48,30,0.00
26,48,35,0.00
26,48,43,0.00
26,48,65,3787.42
26,48,69,0.00
26,48,76,0.00
26,48,88,0.00
26,48,100,0.00
26,137,-3,12438.33
26,137,-2,1802.17
26,137,-1,450.91
26,137,18,8097.28
26,137,25,8224.38
26,137,30,7188.89
26,137,35,7494.41
26,137,43,5926.98
26,137,65,0.00
26,137,69,7275.79
26,137,76,8752.27
26,137,88,6582.91
26,137,100,6694.61
26,49,-3,12438.33
26,49,-2,1361.81
26,49,-1,351.17
26,49,39,6098.02
26,49,40,5155.85
26,49,41,4799.39
26,49,50,6784.19
26,49,55,6275.24
26,49,59,4987.88
26,49,66,5766.86
26,49,68,7162.05
26,49,96,5841.48
26,138,-3,12438.33
26,138,-2,0.00
26,138,-1,0.00
26,138,39,0.00
26,138,40,0.00
26,138,41,0.00
26,138,50,0.00
26,138,55,0.00
26,138,59,0.00
26,138,66,0.00
26,138,68,0.00
26,138,96,0.00
26,50,-3,12438.33
26,50,-2,0.00
26,50,-1,0.00
26,50,6,0.00
26,50,9,0.00
26,50,37,0.00
26,50,38,0.00
26,50,50,0.00
26,50,53,0.00
26,50,57,0.00
26,50,67,0.00
26,50,75,0.00
26,50,87,3664.07
26,139,-3,12438.33
26,139,-2,1785.51
26,139,-1,450.39
26,139,6,7981.06
26,139,9,8644.28
26,139,37,2548.62
26,139,38,7906.29
26,139,50,2351.85
26,139,53,2672.17
26,139,57,6219.59
26,139,67,13632.75
26,139,75,7282.82
26,139,87,0.00
26,54,-3,8410.74
26,54,-2,920.85
26,54,-1,237.46
26,54,1,1189.03
26,54,24,0.00
26,54,30,4078.91
26,54,42,3005.92
26,54,44,3755.41
26,54,48,3974.10
26,54,54,3914.83
26,54,100,3233.57
26,143,-3,8410.74
26,143,-2,0.00
26,143,-1,0.00
26,143,24,5781.97
26,143,30,0.00
26,143,44,0.00
26,143,48,0.00
26,143,54,0.00
26,143,100,0.00
26,55,-3,8410.74
26,55,-2,0.00
26,55,-1,0.00
26,55,18,0.00
26,55,47,0.00
26,55,49,0.00
26,55,62,0.00
26,55,66,0.00
26,55,68,0.00
26,55,99,0.00
26,144,-3,8410.74
26,144,-2,1401.72
26,144,-1,361.77
26,144,18,5372.49
26,144,47,5177.97
26,144,49,6122.20
26,144,62,3295.68
26,144,66,4323.96
26,144,68,5630.29
26,144,99,2604.52
26,56,-3,8410.74
26,56,-2,0.00
26,56,-1,0.00
26,56,28,0.00
26,56,35,0.00
26,56,36,0.00
26,56,48,0.00
26,56,75,0.00
26,145,-3,8410.74
26,145,-2,1401.72
26,145,-1,361.77
26,145,28,5344.55
26,145,35,5655.83
26,145,36,6845.47
26,145,48,5721.86
26,145,75,4499.11
26,7,-3,25772.08
26,7,-2,3444.65
26,7,-1,1205.19
26,7,1,12192.93
26,7,3,6523.38
26,7,7,14959.93
26,7,8,3888.79
26,7,22,3598.82
26,7,32,5622.59
26,7,40,2844.57
26,7,48,10308.64
26,7,60,14635.35
26,7,63,7757.53
26,7,70,5352.27
26,7,71,6879.58
26,7,73,13305.75
26,7,88,10835.35
26,7,91,3741.62
26,96,-3,25772.08
26,96,-2,0.00
26,96,-1,0.00
26,96,1,0.00
26,96,3,0.00
26,96,7,0.00
26,96,8,0.00
26,96,22,0.00
26,96,32,0.00
26,96,40,0.00
26,96,48,0.00
26,96,60,0.00
26,96,63,0.00
26,96,70,0.00
26,96,71,0.00
26,96,73,0.00
26,96,88,0.00
26,96,91,0.00
26,8,-3,25772.08
26,8,-2,0.00
26,8,-1,0.00
26,8,7,0.00
26,8,8,0.00
26,8,10,0.00
26,8,20,0.00
26,8,31,0.00
26,8,37,0.00
26,8,54,0.00
26,8,55,0.00
26,8,64,0.00
26,8,65,0.00
26,8,67,0.00
26,8,78,0.00
26,8,86,0.00
26,8,94,0.00
26,97,-3,25772.08
26,97,-2,4202.00
26,97,-1,1668.54
26,97,7,10916.91
26,97,8,10614.32
26,97,10,9851.22
26,97,20,10152.82
26,97,31,14033.55
26,97,37,9111.09
26,97,54,9853.23
26,97,55,7754.51
26,97,64,8556.32
26,97,65,13314.54
26,97,67,11404.99
26,97,78,12837.36
26,97,86,11729.65
26,97,94,7656.32
26,9,-3,25772.08
26,9,-2,3444.65
26,9,-1,1205.19
26,9,2,0.00
26,9,3,5484.75
26,9,14,6797.65
26,9,23,12629.81
26,9,26,6836.83
26,9,30,11952.66
26,9,33,13601.86
26,9,50,11443.76
26,9,58,0.00
26,9,59,10613.72
26,9,62,0.00
26,9,69,3132.15
26,9,73,0.00
26,9,83,9099.69
26,9,86,8362.46
26,9,97,9970.40
26,9,99,9594.40
26,98,-3,25772.08
26,98,-2,0.00
26,98,-1,0.00
26,98,2,1127.80
26,98,3,0.00
26,98,14,0.00
26,98,23,0.00
26,98,26,0.00
26,98,30,0.00
26,98,33,0.00
26,98,50,0.00
26,98,58,1192.94
26,98,59,0.00
26,98,62,1159.09
26,98,69,0.00
26,98,73,1860.38
26,98,83,0.00
26,98,86,0.00
26,98,97,0.00
26,98,99,0.00
26,13,-3,8856.58
26,13,-2,0.00
26,13,-1,0.00
26,13,1,0.00
26,13,3,0.00
26,13,7,0.00
26,13,8,0.00
26,13,22,0.00
26,13,32,0.00
26,13,40,0.00
26,13,48,0.00
26,13,60,0.00
26,13,63,0.00
26,13,66,0.00
26,13,70,0.00
26,13,71,0.00
26,13,73,0.00
26,13,88,0.00
26,13,91,0.00
26,102,-3,8856.58
26,102,-2,2148.11
26,102,-1,859.12
26,102,1,6867.12
26,102,3,5641.26
26,102,7,7468.31
26,102,8,5072.99
26,102,22,5009.67
26,102,32,5446.22
26,102,40,4848.36
26,102,48,6459.93
26,102,60,7397.14
26,102,63,5907.19
26,102,66,4170.03
26,102,70,5388.04
26,102,71,5717.81
26,102,73,7107.93
26,102,88,6573.02
26,102,91,5040.75
26,14,-3,8856.58
26,14,-2,1450.81
26,14,-1,582.03
26,14,7,3876.83
26,14,8,3796.84
26,14,10,3595.53
26,14,20,3676.12
26,14,31,4702.41
26,14,37,3404.12
26,14,54,3596.07
26,14,55,3046.58
26,14,64,3257.51
26,14,65,4511.30
26,14,67,4004.48
26,14,78,4383.84
26,14,86,4090.77
26,14,94,3026.28
26,103,-3,8856.58
26,103,-2,0.00
26,103,-1,0.00
26,103,7,0.00
26,103,8,0.00
26,103,10,0.00
26,103,20,0.00
26,103,31,0.00
26,103,37,0.00
26,103,54,0.00
26,103,55,0.00
26,103,64,0.00
26,103,65,0.00
26,103,67,0.00
26,103,78,0.00
26,103,86,0.00
26,103,94,0.00
26,15,-3,8856.58
26,15,-2,0.00
26,15,-1,582.03
26,15,2,3062.22
26,15,3,3711.08
26,15,14,3882.87
26,15,23,0.00
26,15,26,3888.32
26,15,30,0.00
26,15,33,0.00
26,15,50,0.00
26,15,58,3072.95
26,15,59,0.00
26,15,62,3067.37
26,15,69,3400.36
26,15,73,3192.68
26,15,75,2527.34
26,15,83,4187.14
26,15,86,4089.38
26,15,97,4303.20
26,15,99,4251.65
26,104,-3,8856.58
26,104,-2,1603.31
26,104,-1,0.00
26,104,3,0.00
26,104,14,0.00
26,104,23,5994.18
26,104,26,0.00
26,104,30,5534.61
26,104,33,6658.57
26,104,50,5188.45
26,104,59,4623.97
26,104,83,0.00
26,104,86,0.00
26,104,97,0.00
26,104,99,0.00
26,16,-3,8856.58
26,16,-2,0.00
26,16,-1,0.00
26,16,12,0.00
26,16,17,0.00
26,16,52,4951.48
26,16,60,0.00
26,16,66,4835.31
26,16,73,4759.91
26,16,82,0.00
26,16,89,0.00
26,16,98,0.00
26,16,100,4565.26
26,105,-3,8856.58
26,105,-2,1457.95
26,105,-1,586.25
26,105,12,3344.94
26,105,17,3406.24
26,105,52,0.00
26,105,60,3984.75
26,105,66,0.00
26,105,73,0.00
26,105,82,4102.71
26,105,89,4074.16
26,105,98,3752.30
26,105,100,0.00
26,17,-3,8856.58
26,17,-2,0.00
26,17,-1,0.00
26,17,13,0.00
26,17,16,4552.81
26,17,19,0.00
26,17,22,0.00
26,17,33,0.00
26,17,35,4939.64
26,17,44,0.00
26,17,64,0.00
26,17,77,0.00
26,17,82,0.00
26,106,-3,8856.58
26,106,-2,1457.95
26,106,-1,586.25
26,106,13,3976.71
26,106,16,0.00
26,106,19,4328.24
26,106,22,4035.74
26,106,33,3944.58
26,106,35,0.00
26,106,44,2586.69
26,106,64,3274.42
26,106,77,3759.30
26,106,82,4111.58
26,18,-3,8856.58
26,18,-2,1450.81
26,18,-1,582.03
26,18,13,5632.76
26,18,19,3684.47
26,18,22,5078.43
26,18,32,4778.74
26,18,33,4912.82
26,18,34,3552.44
26,18,40,3976.95
26,18,51,3064.32
26,18,59,5054.11
26,18,68,3442.04
26,18,73,0.00
26,18,77,3260.91
26,18,79,3973.41
26,18,86,3914.83
26,18,89,3500.87
26,18,90,5014.74
26,18,93,4571.10
26,18,95,3349.45
26,18,100,4010.63
26,107,-3,8856.58
26,107,-2,0.00
26,107,-1,0.00
26,107,13,0.00
26,107,22,0.00
26,107,32,0.00
26,107,33,0.00
26,107,59,0.00
26,107,73,7149.18
26,107,90,0.00
26,107,93,0.00
26,107,100,0.00
26,21,-3,8750.00
26,21,-2,1433.35
26,21,-1,575.03
26,21,1,3037.66
26,21,4,4230.18
26,21,8,3938.78
26,21,12,4402.48
26,21,19,3676.91
26,21,25,3674.85
26,21,26,4407.54
26,21,28,4328.21
26,21,39,3563.63
26,21,48,4268.50
26,21,63,4087.18
26,21,68,3628.53
26,21,71,3455.27
26,21,77,4420.04
26,21,88,3964.46
26,21,89,4443.21
26,21,98,3215.41
26,21,99,3396.36
26,110,-3,8750.00
26,110,-2,0.00
26,110,-1,0.00
26,110,1,0.00
26,110,4,0.00
26,110,8,0.00
26,110,12,0.00
26,110,19,0.00
26,110,25,0.00
26,110,26,0.00
26,110,28,0.00
26,110,39,0.00
26,110,48,0.00
26,110,63,0.00
26,110,68,0.00
26,110,71,0.00
26,110,77,0.00
26,110,88,0.00
26,110,89,0.00
26,110,98,0.00
26,110,99,0.00
26,22,-3,8750.00
26,22,-2,0.00
26,22,-1,0.00
26,22,4,0.00
26,22,7,0.00
26,22,10,0.00
26,22,17,0.00
26,22,22,0.00
26,22,24,0.00
26,22,28,0.00
26,22,44,0.00
26,22,68,0.00
26,22,72,0.00
26,22,81,0.00
26,22,97,0.00
26,111,-3,8750.00
26,111,-2,2078.94
26,111,-1,837.38
26,111,4,5522.74
26,111,7,5975.12
26,111,10,6729.69
26,111,17,4429.66
26,111,22,6148.05
26,111,24,5523.26
26,111,28,6107.32
26,111,44,5557.77
26,111,68,6332.76
26,111,72,5315.39
26,111,81,5445.81
26,111,97,5113.75
26,25,-3,10975.50
26,25,-2,0.00
26,25,-1,0.00
26,25,3,0.00
26,25,8,4671.56
26,25,20,0.00
26,25,29,0.00
26,25,38,3813.62
26,25,39,4238.13
26,25,40,4716.55
26,25,42,0.00
26,25,57,4179.49
26,25,59,4320.77
26,25,67,0.00
26,25,70,0.00
26,25,79,3297.88
26,25,87,4231.60
26,25,98,3991.77
26,114,-3,10975.50
26,114,-2,2031.98
26,114,-1,746.33
26,114,3,6261.04
26,114,8,0.00
26,114,20,5261.49
26,114,29,5572.48
26,114,38,0.00
26,114,39,0.00
26,114,40,0.00
26,114,42,10961.14
26,114,57,0.00
26,114,59,0.00
26,114,67,8593.71
26,114,70,5188.91
26,114,87,0.00
